enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
24731,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,9.0,100-500,Pvt Ltd,75.0,0.0
5198,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,10/49,Pvt Ltd,52.0,1.0
13048,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,8.0,0.0
14996,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,39.0,0.0
10379,city_118,0.722,Male,Has relevent experience,no_enrollment,Masters,STEM,2.0,100-500,Pvt Ltd,14.0,0.0
25996,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,,Pvt Ltd,109.0,0.0
18045,city_57,0.866,Male,No relevent experience,,,,3.0,,,47.0,0.0
1413,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5.0,,,35.0,0.0
22553,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,50-99,Pvt Ltd,135.0,1.0
1939,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,19.0,,,,0.0
23696,city_21,0.624,,Has relevent experience,Full time course,Graduate,Other,20.0,50-99,Pvt Ltd,47.0,0.0
11033,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,Business Degree,14.0,<10,Pvt Ltd,23.0,0.0
12947,city_160,0.92,,No relevent experience,Full time course,High School,,1.0,,,96.0,1.0
31474,city_127,0.745,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,Pvt Ltd,91.0,0.0
26230,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,Other,20.0,10000+,Pvt Ltd,12.0,0.0
1638,city_75,0.939,,No relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,6.0,0.0
10292,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,9.0,0.0
14510,city_36,0.893,,Has relevent experience,Full time course,Masters,STEM,20.0,1000-4999,,50.0,0.0
11615,city_150,0.698,,No relevent experience,Full time course,High School,,0.0,,,23.0,0.0
15792,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,92.0,0.0
26889,city_104,0.924,Male,No relevent experience,no_enrollment,Primary School,,0.0,,,244.0,0.0
4759,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4.0,100-500,Pvt Ltd,12.0,1.0
1947,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,16.0,,,49.0,0.0
18347,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,<10,Pvt Ltd,72.0,0.0
26272,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,10000+,Pvt Ltd,33.0,0.0
24789,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,20.0,,,147.0,0.0
15617,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11.0,10/49,Pvt Ltd,50.0,0.0
14055,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Funded Startup,89.0,0.0
29943,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7.0,,,70.0,0.0
19357,city_37,0.794,,No relevent experience,Full time course,High School,,4.0,10/49,Early Stage Startup,86.0,0.0
30306,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Pvt Ltd,9.0,0.0
24520,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,<10,,192.0,0.0
4875,city_90,0.698,Female,No relevent experience,Full time course,Graduate,STEM,2.0,,Pvt Ltd,42.0,0.0
29701,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,10000+,Pvt Ltd,38.0,0.0
20798,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,7.0,,,150.0,0.0
22530,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,5000-9999,Pvt Ltd,41.0,0.0
32805,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7.0,500-999,Pvt Ltd,108.0,1.0
7914,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2.0,50-99,NGO,10.0,1.0
25267,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,<10,Pvt Ltd,23.0,0.0
1012,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,16.0,50-99,NGO,58.0,0.0
4043,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,1000-4999,Pvt Ltd,26.0,0.0
3997,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,5.0,,Pvt Ltd,11.0,0.0
32703,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,10.0,,,33.0,0.0
21627,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,0.0,<10,Pvt Ltd,17.0,1.0
28254,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Pvt Ltd,31.0,0.0
9128,city_57,0.866,Male,No relevent experience,Full time course,Masters,STEM,5.0,10/49,Public Sector,31.0,0.0
9427,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,17.0,1000-4999,Pvt Ltd,11.0,0.0
14496,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,109.0,0.0
22872,city_114,0.926,,No relevent experience,no_enrollment,High School,,3.0,50-99,Pvt Ltd,56.0,0.0
13388,city_152,0.698,Male,No relevent experience,Full time course,Graduate,Humanities,3.0,,,15.0,0.0
8321,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,44.0,0.0
11108,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,98.0,0.0
23474,city_45,0.89,Male,No relevent experience,,High School,,2.0,,,21.0,0.0
24964,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2.0,1000-4999,Pvt Ltd,34.0,1.0
33164,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,,0.0
6374,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,14.0,<10,Pvt Ltd,87.0,1.0
4,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,9.0,50-99,Public Sector,13.0,0.0
17051,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,34.0,1.0
17046,city_46,0.762,,No relevent experience,Full time course,Graduate,STEM,6.0,,,22.0,0.0
30487,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.0,100-500,Pvt Ltd,50.0,1.0
4014,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,22.0,0.0
9943,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10000+,Pvt Ltd,28.0,0.0
32821,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,1000-4999,Public Sector,29.0,1.0
15504,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,6.0,10/49,Pvt Ltd,70.0,0.0
25324,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,6.0,0.0
9394,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Pvt Ltd,15.0,0.0
8412,city_116,0.743,,Has relevent experience,Full time course,Masters,STEM,2.0,50-99,Pvt Ltd,4.0,0.0
21736,city_114,0.926,Male,No relevent experience,Part time course,Graduate,STEM,7.0,100-500,Pvt Ltd,324.0,1.0
16182,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,16.0,0.0
2930,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,8.0,,,155.0,1.0
951,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,13.0,0.0
15093,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,18.0,0.0
10827,city_16,0.91,Male,No relevent experience,Part time course,Masters,STEM,4.0,<10,Early Stage Startup,90.0,0.0
11941,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,10/49,,91.0,0.0
27293,city_75,0.939,Male,Has relevent experience,no_enrollment,Primary School,,13.0,<10,Funded Startup,32.0,1.0
11477,city_126,0.479,Male,Has relevent experience,Full time course,Graduate,STEM,2.0,100-500,Other,,0.0
23420,city_90,0.698,,Has relevent experience,Full time course,Graduate,STEM,6.0,10/49,Other,41.0,1.0
2145,city_16,0.91,Male,No relevent experience,Full time course,High School,,6.0,,,96.0,0.0
25599,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,10000+,Pvt Ltd,14.0,0.0
23872,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,8.0,0.0
4111,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Funded Startup,95.0,0.0
20121,city_114,0.926,,No relevent experience,no_enrollment,High School,,0.0,,,57.0,1.0
10370,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,5000-9999,NGO,166.0,0.0
28442,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,157.0,1.0
21326,city_21,,,Has relevent experience,no_enrollment,Graduate,STEM,12.0,10/49,Pvt Ltd,110.0,1.0
27477,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,50-99,Pvt Ltd,75.0,0.0
18952,city_114,0.926,Male,No relevent experience,Full time course,Graduate,Business Degree,7.0,<10,Pvt Ltd,85.0,0.0
3272,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,39.0,0.0
9631,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14.0,10000+,Pvt Ltd,62.0,1.0
23909,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,7.0,0.0
18000,city_104,0.924,Male,No relevent experience,no_enrollment,,,4.0,,,25.0,0.0
22236,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,20.0,,,94.0,1.0
14882,city_173,0.878,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,500-999,Pvt Ltd,50.0,0.0
2157,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,<10,Pvt Ltd,82.0,0.0
31659,city_67,0.855,Male,Has relevent experience,Full time course,High School,,16.0,10000+,Pvt Ltd,14.0,0.0
4827,city_9,0.743,Male,No relevent experience,no_enrollment,,,7.0,,Pvt Ltd,78.0,1.0
5039,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,500-999,Pvt Ltd,74.0,0.0
5030,city_24,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,11.0,0.0
22976,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10/49,Funded Startup,15.0,0.0
21297,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Funded Startup,3.0,0.0
31699,city_78,0.579,,No relevent experience,Part time course,Graduate,STEM,4.0,,,28.0,1.0
27683,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19.0,1000-4999,Pvt Ltd,48.0,0.0
12715,city_16,,Male,No relevent experience,no_enrollment,Phd,STEM,20.0,,Public Sector,220.0,0.0
18636,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,1000-4999,Public Sector,107.0,0.0
23797,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5.0,10/49,Early Stage Startup,21.0,0.0
16666,city_136,0.897,,Has relevent experience,Part time course,Graduate,STEM,3.0,5000-9999,Pvt Ltd,20.0,0.0
26063,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,2.0,500-999,Pvt Ltd,9.0,0.0
28554,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,6.0,,,25.0,1.0
21200,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,8.0,0.0
4775,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,68.0,0.0
3685,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,111.0,0.0
17616,city_103,,,No relevent experience,no_enrollment,High School,,3.0,,,55.0,0.0
6401,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,10000+,Pvt Ltd,124.0,0.0
19845,city_98,0.949,Female,Has relevent experience,no_enrollment,Masters,STEM,6.0,10000+,Public Sector,3.0,0.0
4821,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,1000-4999,Pvt Ltd,314.0,1.0
29305,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,14.0,<10,Pvt Ltd,14.0,0.0
22949,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,8.0,50-99,Pvt Ltd,182.0,0.0
6716,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,82.0,0.0
3325,city_103,,,No relevent experience,no_enrollment,Graduate,Business Degree,4.0,50-99,Pvt Ltd,4.0,0.0
29875,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,6.0,,,36.0,0.0
4192,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,Funded Startup,20.0,0.0
30881,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,8.0,<10,Early Stage Startup,,0.0
10645,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,,100-500,Pvt Ltd,60.0,1.0
17359,city_158,0.7659999999999999,Male,No relevent experience,no_enrollment,,,2.0,,,22.0,0.0
8527,city_101,0.5579999999999999,,Has relevent experience,Full time course,,,1.0,<10,Early Stage Startup,198.0,0.0
3296,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,10/49,Early Stage Startup,27.0,0.0
14794,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,,,73.0,0.0
32509,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,4.0,10000+,Pvt Ltd,42.0,0.0
28976,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,20.0,,,76.0,0.0
3487,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,Pvt Ltd,35.0,0.0
8,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,13.0,100-500,Funded Startup,12.0,0.0
32045,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,6.0,10000+,Pvt Ltd,17.0,0.0
17555,city_21,0.624,Male,No relevent experience,Full time course,High School,,11.0,,,50.0,1.0
32825,city_16,0.91,,Has relevent experience,Part time course,High School,,4.0,1000-4999,Pvt Ltd,84.0,0.0
28289,city_104,0.924,,Has relevent experience,no_enrollment,High School,,20.0,10000+,Pvt Ltd,23.0,0.0
23256,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,10000+,Pvt Ltd,64.0,0.0
30704,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10/49,Other,30.0,0.0
30681,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,5000-9999,Pvt Ltd,111.0,0.0
19525,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,100.0,1.0
6047,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,4.0,100-500,Pvt Ltd,76.0,0.0
3125,city_104,0.924,,Has relevent experience,Part time course,Graduate,STEM,9.0,<10,Early Stage Startup,60.0,0.0
16179,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,,,,,1.0
21014,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Humanities,3.0,50-99,Funded Startup,212.0,0.0
3674,city_136,,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Public Sector,202.0,0.0
24271,city_16,0.91,Male,Has relevent experience,,Masters,STEM,2.0,50-99,Early Stage Startup,,1.0
27467,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4.0,,,14.0,1.0
25103,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,10/49,Pvt Ltd,21.0,0.0
21234,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,50-99,Pvt Ltd,24.0,0.0
22602,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,80.0,1.0
2817,city_21,0.624,,Has relevent experience,no_enrollment,Masters,Other,5.0,100-500,Pvt Ltd,21.0,0.0
31399,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,,,51.0,0.0
20014,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,0.0,10/49,Pvt Ltd,57.0,0.0
10713,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,10/49,Pvt Ltd,22.0,0.0
15661,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,<10,Pvt Ltd,6.0,0.0
20312,city_175,0.7759999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,10.0,<10,Pvt Ltd,,1.0
17095,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,21.0,0.0
21935,city_67,0.855,,No relevent experience,no_enrollment,High School,,4.0,,,28.0,0.0
10411,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,41.0,0.0
20620,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Business Degree,19.0,1000-4999,Pvt Ltd,70.0,0.0
13303,city_160,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,9.0,50-99,Public Sector,26.0,1.0
20766,city_145,0.555,,Has relevent experience,no_enrollment,,,3.0,50-99,Pvt Ltd,5.0,1.0
23366,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6.0,10000+,Pvt Ltd,54.0,0.0
31504,city_61,0.913,Male,Has relevent experience,Part time course,Graduate,STEM,10.0,100-500,NGO,16.0,1.0
2478,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Pvt Ltd,104.0,1.0
21543,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,Pvt Ltd,30.0,1.0
4721,city_165,0.903,,Has relevent experience,no_enrollment,Graduate,Humanities,4.0,500-999,,73.0,0.0
28638,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3.0,50-99,Pvt Ltd,6.0,1.0
1531,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,65.0,0.0
2880,city_26,0.698,Male,Has relevent experience,no_enrollment,High School,,12.0,100-500,Pvt Ltd,2.0,0.0
10188,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,15.0,10000+,Pvt Ltd,18.0,0.0
26886,city_67,0.855,Other,No relevent experience,Part time course,Graduate,STEM,20.0,,,34.0,1.0
10600,city_75,0.939,Male,No relevent experience,Part time course,Graduate,STEM,14.0,,,334.0,1.0
32398,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,1000-4999,Pvt Ltd,6.0,0.0
17083,city_160,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,4.0,5000-9999,Pvt Ltd,7.0,0.0
12838,city_57,0.866,,Has relevent experience,no_enrollment,Masters,STEM,6.0,100-500,Pvt Ltd,44.0,0.0
31934,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,61.0,0.0
23694,city_143,0.74,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,10000+,Pvt Ltd,92.0,0.0
20949,city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,10.0,10/49,Funded Startup,105.0,0.0
7907,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,,,Funded Startup,27.0,0.0
23917,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,3.0,,,,0.0
32661,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,10000+,Pvt Ltd,10.0,0.0
24095,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Public Sector,204.0,0.0
28287,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,24.0,1.0
8568,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,5000-9999,Pvt Ltd,26.0,0.0
9627,city_11,0.55,Female,No relevent experience,Full time course,Graduate,STEM,4.0,,,25.0,0.0
16126,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,3.0,10000+,Pvt Ltd,24.0,0.0
4930,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Public Sector,28.0,0.0
32832,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9.0,<10,Pvt Ltd,21.0,0.0
30097,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,5000-9999,Pvt Ltd,26.0,0.0
8200,city_36,0.893,Male,No relevent experience,no_enrollment,Masters,STEM,4.0,100-500,NGO,88.0,0.0
7996,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Public Sector,6.0,0.0
27263,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,5.0,50-99,,54.0,0.0
29638,city_40,0.7759999999999999,,Has relevent experience,Full time course,Masters,STEM,8.0,50-99,Pvt Ltd,24.0,0.0
1380,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,,,34.0,0.0
26773,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,135.0,0.0
6667,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,6.0,10000+,Pvt Ltd,194.0,0.0
25518,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,<10,Pvt Ltd,24.0,0.0
14225,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,56.0,1.0
3082,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,19.0,10000+,Pvt Ltd,37.0,0.0
