SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1556,INVICTUS Men Black & Charcoal Grey Solid Tailored Jacket,men-jackets-coats,"INVICTUS Men Black & Charcoal Grey Solid Tailored Jacket,  INVICTUS, Jackets, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Black & Charcoal Grey Solid Tailored Jacket Online in India, Buy Jackets at best price","Shell: 60% PU, 40% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5498003/2018/11/14/b601a314-02c2-4f1e-8970-f4926e05e73e1542196568295-INVICTUS-Men-Black-Solid-Biker-Jacket-5151542196566469-1.jpg",The model (height 6') is wearing a size M, 1799,5498003,Myntra,https://www.myntra.com/jackets/invictus/invictus-men-black--charcoal-grey-solid-tailored-jacket/5498003/buy
1557,Mast & Harbour Men Olive Brown Solid Tailored Jacket with Detachable Hood,men-jackets-coats,"Mast & Harbour Men Olive Brown Solid Tailored Jacket With Detachable Hood,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Olive Brown Solid Tailored Jacket With Detachable Hood Online in India, Buy Jackets at best price",Shell: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5616200/2018/12/5/2b73e252-bf63-4e42-8476-c6dbfa3343b61543999963489-Mast--Harbour-Men-Jackets-2121543999961966-1.jpg",The model (height 6') is wearing a size M, 1599,5616200,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-olive-brown-solid-tailored-jacket-with-detachable-hood/5616200/buy
1558,Roadster Men Navy Blue & White Colourblocked Bomber,men-jackets-coats,"Roadster Men Navy Blue & White Colourblocked Bomber,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue & White Colourblocked Bomber Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7116630/2018/9/21/0c8dbd7e-9275-4be9-a981-44bd6ef021e51537529259552-Roadster-Men-Jackets-8351537529257975-1.jpg",The model (height 6') is wearing a size M, 1039,7116630,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-navy-blue--white-colourblocked-bomber/7116630/buy
1559,V Dot Men Brown Solid Velvet Finish Bomber Jacket ,men-jackets-coats,"V Dot Men Brown Solid Velvet Finish Bomber Jacket ,  V Dot, Jackets, Topwear, Apparel, Apparel for Men, Buy V Dot Men Brown Solid Velvet Finish Bomber Jacket  Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7046174/2018/8/9/fdcaff63-b740-472e-86a2-05bca775dcf01533812396008-V-Dot-Men-Jackets-6031533812395757-1.jpg",The model (height 6') is wearing a size M, 1874,7046174,Myntra,https://www.myntra.com/jackets/v-dot/v-dot-men-brown-solid-velvet-finish-bomber-jacket-/7046174/buy
1560,Fort Collins Men Black Solid Quilted Jacket,men-jackets-coats,"Fort Collins Men Black Solid Quilted Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Black Solid Quilted Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7691035/2018/11/20/ae5c21ce-0c7a-493c-adc8-811b5d269fa01542712601385-Fort-Collins-Men-Black-Solid-Quilted-Jacket-7401542712599959-1.jpg",The model (height 6') is wearing a size M, 1799,7691035,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-black-solid-quilted-jacket/7691035/buy
1561,Columbia Men Navy Blue Birch Woods II Outdoor & Hiking Winter Fleece Jacket,men-jackets-coats,"Columbia Men Navy Blue Birch Woods II Outdoor & Hiking Winter Fleece Jacket,  Columbia, Jackets, Topwear, Apparel, Apparel for Men, Buy Columbia Men Navy Blue Birch Woods II Outdoor & Hiking Winter Fleece Jacket Online in India, Buy Jackets at best price",Shell: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7404225/2018/9/24/dd071821-bbf4-4474-b431-2d510839db491537771403534-Winter--Outdoor-Birch-Woods-II-Full-Zip-Fleece-531537771403416-1.jpg",The model (height 6') is wearing a size M, 2999,7404225,Myntra,https://www.myntra.com/jackets/columbia/columbia-men-navy-blue-birch-woods-ii-outdoor--hiking-winter-fleece-jacket/7404225/buy
1562,INVICTUS Men Navy Blue & Maroon Colourblocked Bomber,men-jackets-coats,"INVICTUS Men Navy Blue & Maroon Colourblocked Bomber,  INVICTUS, Jackets, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Navy Blue & Maroon Colourblocked Bomber Online in India, Buy Jackets at best price",Shell & Liinng: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5497992/2018/11/14/795e523f-5181-499c-bd93-24a5eb4926ab1542196547860-INVICTUS-Men-Navy-Blue-Solid-Bomber-701542196545789-1.jpg",The model (height 6') is wearing a size M, 1599,5497992,Myntra,https://www.myntra.com/jackets/invictus/invictus-men-navy-blue--maroon-colourblocked-bomber/5497992/buy
1563,LOCOMOTIVE Men Grey Solid Bomber,men-jackets-coats,"LOCOMOTIVE Men Grey Solid Bomber,  LOCOMOTIVE, Jackets, Topwear, Apparel, Apparel for Men, Buy LOCOMOTIVE Men Grey Solid Bomber Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7763903/2018/11/10/a9c3de05-fe00-4ed8-aaab-a44e5bde16bd1541840630691-LOCOMOTIVE-Men-Grey-Solid-Bomber-2451541840630485-1.jpg",The model (height 6') is wearing a size M, 1004,7763903,Myntra,https://www.myntra.com/jackets/locomotive/locomotive-men-grey-solid-bomber/7763903/buy
1564,Mast & Harbour Men Black Solid Tailored Jacket,men-jackets-coats,"Mast & Harbour Men Black Solid Tailored Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Black Solid Tailored Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5616258/2018/11/12/dd962cc3-fce8-4ffb-a7cf-2087efaf7e231542017786040-Mast--Harbour-Men-Jackets-4611542017785977-1.jpg",The model (height 6') is wearing a size M, 1199,5616258,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-black-solid-tailored-jacket/5616258/buy
1565,Fort Collins Men Black Solid Bomber Jacket with Detachable Hood,men-jackets-coats,"Fort Collins Men Black Solid Bomber Jacket With Detachable Hood,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Black Solid Bomber Jacket With Detachable Hood Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7692442/2018/11/16/fb216938-de4b-48a4-a476-b3f1627ad0d21542366536301-Fort-Collins-Men-Black-Solid-Bomber-9421542366536130-1.jpg",The model (height 6') is wearing a size M, 1199,7692442,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-black-solid-bomber-jacket-with-detachable-hood/7692442/buy
1566,LOCOMOTIVE Men Green Solid Puffer Jacket,men-jackets-coats,"LOCOMOTIVE Men Green Solid Puffer Jacket,  LOCOMOTIVE, Jackets, Topwear, Apparel, Apparel for Men, Buy LOCOMOTIVE Men Green Solid Puffer Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/5/2c4add3b-c07d-4d0d-b7f8-190b77e764a61543994138580-1.jpg",The model (height 6') is wearing a size M, 1004,8098477,Myntra,https://www.myntra.com/jackets/locomotive/locomotive-men-green-solid-puffer-jacket/8098477/buy
1567,Louis Philippe Jeans Men Black Solid Bomber Jacket,men-jackets-coats,"Louis Philippe Jeans Men Black Solid Bomber Jacket,  Louis Philippe Jeans, Jackets, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Jeans Men Black Solid Bomber Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7254738/2018/9/18/fc542982-5445-4673-ae64-3914cf1fd8231537260918656-Louis-Philippe-Jeans-Men-Jackets-9701537260918489-1.jpg",The model (height 6') is wearing a size M, 2999,7254738,Myntra,https://www.myntra.com/jackets/louis-philippe-jeans/louis-philippe-jeans-men-black-solid-bomber-jacket/7254738/buy
1568,United Colors of Benetton Men Beige Linen Solid Tailored Jacket,men-jackets-coats,"United Colors Of Benetton Men Beige Linen Solid Tailored Jacket,  United Colors Of Benetton, Jackets, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Beige Linen Solid Tailored Jacket Online in India, Buy Jackets at best price",Linen ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2265462/2017/12/1/11512127844554-United-Colors-of-Benetton-Men-Jackets-6741512127844458-1.jpg",The model (height 6') is wearing a size M, 2999,2265462,Myntra,https://www.myntra.com/jackets/united-colors-of-benetton/united-colors-of-benetton-men-beige-linen-solid-tailored-jacket/2265462/buy
1569,Mr Bowerbird Men Black Solid Crew Cotton Bomber,men-jackets-coats,"Mr Bowerbird Men Black Solid Crew Cotton Bomber,  Mr Bowerbird, Jackets, Topwear, Apparel, Apparel for Men, Buy Mr Bowerbird Men Black Solid Crew Cotton Bomber Online in India, Buy Jackets at best price","Shell: 100% cotton, Lining: Polyester/cotton","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6874660/2018/11/20/595cad9c-acc6-4bb5-83e8-ddffe101f3481542709004898-Mr-Bowerbird-Men-Black-Solid-Bomber-8771542709004388-1.jpg",The model (height 6') is wearing a size M, 1799,6874660,Myntra,https://www.myntra.com/jackets/mr-bowerbird/mr-bowerbird-men-black-solid-crew-cotton-bomber/6874660/buy
1570,Mast & Harbour Men Green Printed Tailored Jacket,men-jackets-coats,"Mast & Harbour Men Green Printed Tailored Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Green Printed Tailored Jacket Online in India, Buy Jackets at best price","50% polyester, 50% vicose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6943331/2018/10/24/d9007add-9e1c-4287-9415-34766c08f5c71540364797416-Mast--Harbour-Men-Green-Printed-Tailored-Jacket-8201540364797270-1.jpg",The model (height 6') is wearing a size L, 1799,6943331,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-green-printed-tailored-jacket/6943331/buy
1571,Fort Collins Men Charcoal Grey Solid Bomber Jacket,men-jackets-coats,"Fort Collins Men Charcoal Grey Solid Bomber Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Charcoal Grey Solid Bomber Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7512814/2018/10/24/6efdcdc6-3dc2-4b89-b92c-154aeb4a03501540377928618-Fort-Collins-Men-Jackets-7011540377928469-1.jpg",The model (height 6') is wearing a size M, 999,7512814,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-charcoal-grey-solid-bomber-jacket/7512814/buy
1572,HERE&NOW Men Black & White Colourblocked Sporty Jacket,men-jackets-coats,"HERE&NOW Men Black & White Colourblocked Sporty Jacket,  HERE&NOW, Jackets, Topwear, Apparel, Apparel for Men, Buy HERE&NOW Men Black & White Colourblocked Sporty Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7201617/2018/11/2/48c80e91-f79a-4312-9d54-176c0902f0f81541158207210-HERENOW-Men-Jackets-1491541158205632-1.jpg",The model (height 6') is wearing a size M, 879,7201617,Myntra,https://www.myntra.com/jackets/herenow/herenow-men-black--white-colourblocked-sporty-jacket/7201617/buy
1573,Roadster Men Coffee Brown Self Design Biker Jacket,men-jackets-coats,"Roadster Men Coffee Brown Self Design Biker Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Coffee Brown Self Design Biker Jacket Online in India, Buy Jackets at best price",100% PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1875808/2017/11/3/11509706466726-Roadster-Men-Coffee-Brown-Self-Design-Bomber-5631509706466543-1.jpg",The model (height 6') is wearing a size M, 1719,1875808,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-coffee-brown-self-design-biker-jacket/1875808/buy
1574,Mast & Harbour Men Black & Grey Solid Tailored Jacket,men-jackets-coats,"Mast & Harbour Men Black & Grey Solid Tailored Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Black & Grey Solid Tailored Jacket Online in India, Buy Jackets at best price","96% polyester, 4% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5633220/2018/9/11/c60fffb5-e187-44af-97fd-8d3d3a9d49c21536649812671-Mast--Harbour-Men-Black--Grey-Solid-Sweatshirt-8101536649811-1.jpg",The model (height 6') is wearing a size M, 1319,5633220,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-black--grey-solid-tailored-jacket/5633220/buy
1575,Fort Collins Men Black & Charcoal Grey Solid Reversible Bomber Jacket,men-jackets-coats,"Fort Collins Men Black & Charcoal Grey Solid Reversible Bomber Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Black & Charcoal Grey Solid Reversible Bomber Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7419735/2018/11/20/df301e41-f0ed-4173-8fc2-52897c4574311542701989178-Fort-Collins-Men-Black-Solid-Reversible-Bomber-3541542701989053-1.jpg",The model (height 6') is wearing a size M, 1257,7419735,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-black--charcoal-grey-solid-reversible-bomber-jacket/7419735/buy
1576,Mast & Harbour Men Olive Green Camouflage Print Bomber Jacket,men-jackets-coats,"Mast & Harbour Men Olive Green Camouflage Print Bomber Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Olive Green Camouflage Print Bomber Jacket Online in India, Buy Jackets at best price",Body: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5616229/2018/9/14/6d8d74e7-48ce-493c-926f-6ab006d59f311536921053822-Mast--Harbour-Men-Olive-Green-Camouflage-Print-Bomber-Jacket-8321536921053635-1.jpg",The model (height 6') is wearing a size M, 1199,5616229,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-olive-green-camouflage-print-bomber-jacket/5616229/buy
1577,2GO Unisex Black Solid Training Sporty Jacket,men-jackets-coats,"2GO Unisex Black Solid Training Sporty Jacket,  2GO, Jackets, Topwear, Apparel, Apparel for Unisex, Buy 2GO Unisex Black Solid Training Sporty Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7536000/2018/11/12/e7aa3541-dab3-448e-828a-a11cded668af1542017293209-2GO-Unisex-Black-Solid-Sporty-Jacket-6301542017290274-1.jpg",The model (height 6') is wearing a size M, 959,7536000,Myntra,https://www.myntra.com/jackets/2go/2go-unisex-black-solid-training-sporty-jacket/7536000/buy
1578,Mast & Harbour Men Blue Solid Sporty Jacket,men-jackets-coats,"Mast & Harbour Men Blue Solid Sporty Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Blue Solid Sporty Jacket Online in India, Buy Jackets at best price","Body: 100% polyester, lining: 100% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5616109/2018/10/30/2a9c3146-0c0d-414d-8681-37a56704db3a1540881281502-Mast--Harbour-Men-Jackets-5291540881281320-1.jpg",The model (height 6') is wearing a size M, 809,5616109,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-blue-solid-sporty-jacket/5616109/buy
1579,French Connection Black Solid Padded Jacket,men-jackets-coats,"French Connection Black Solid Padded Jacket,  French Connection, Jackets, Topwear, Apparel, Apparel for Men, Buy French Connection Black Solid Padded Jacket Online in India, Buy Jackets at best price",Inner shell : 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7593578/2018/11/22/cbeb696e-cf1a-40b6-9818-8ae499f0d71e1542877771164-French-Connection-Men-Jackets-9771542877769338-1.jpg",The model (height 6') is wearing a size M, 2024,7593578,Myntra,https://www.myntra.com/jackets/french-connection/french-connection-black-solid-padded-jacket/7593578/buy
1580,Kook N Keech Men Copper-Toned Solid Biker Jacket,men-jackets-coats,"Kook N Keech Men Copper Toned Solid Biker Jacket,  Kook N Keech, Jackets, Topwear, Apparel, Apparel for Men, Buy Kook N Keech Men Copper Toned Solid Biker Jacket Online in India, Buy Jackets at best price",100% PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2041639/2018/3/30/11522386656266-Kook-N-Keech-Men-Copper-Toned-Solid-Biker-Jacket-4381522386655922-1.jpg",The model (height 6') is wearing a size M, 1199,2041639,Myntra,https://www.myntra.com/jackets/kook-n-keech/kook-n-keech-men-copper-toned-solid-biker-jacket/2041639/buy
1581,Fort Collins Men Black Solid Tailored Jacket,men-jackets-coats,"Fort Collins Men Black Solid Tailored Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Black Solid Tailored Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7093987/2018/8/28/9aad431b-a053-40f6-86a6-0154d17c35e31535442571977-Fort-Collins-Mens-Knitted-Light-Weight-Jacket-5021535442571820-1.jpg",The model (height 6') is wearing a size M, 2031,7093987,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-black-solid-tailored-jacket/7093987/buy
1582,Moda Rapido Men Olive Green Solid Quilted Jacket,men-jackets-coats,"Moda Rapido Men Olive Green Solid Quilted Jacket,  Moda Rapido, Jackets, Topwear, Apparel, Apparel for Men, Buy Moda Rapido Men Olive Green Solid Quilted Jacket Online in India, Buy Jackets at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7201598/2018/11/6/c5358c6b-578e-4957-b85e-15b8c04f99cc1541502480762-Moda-Rapido-Men-Jackets-4341541502480591-1.jpg",The model (height 6') is wearing a size M, 1899,7201598,Myntra,https://www.myntra.com/jackets/moda-rapido/moda-rapido-men-olive-green-solid-quilted-jacket/7201598/buy
1583,Justanned Men Black Solid Leather Biker Jacket,men-jackets-coats,"Justanned Men Black Solid Leather Biker Jacket,  Justanned, Jackets, Topwear, Apparel, Apparel for Men, Buy Justanned Men Black Solid Leather Biker Jacket Online in India, Buy Jackets at best price",Leather,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7416022/2018/9/17/3bf845ef-c6d5-4607-956b-62c8b19989491537183704588-NA-1801537183704403-1.jpg",The model (height 6') is wearing a size M, 4800,7416022,Myntra,https://www.myntra.com/jackets/justanned/justanned-men-black-solid-leather-biker-jacket/7416022/buy
1584,Fort Collins Men Navy Blue Solid Padded Jacket,men-jackets-coats,"Fort Collins Men Navy Blue Solid Padded Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Navy Blue Solid Padded Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7691000/2018/11/20/7079d1a4-debf-43c0-a8d8-f03c6b44544a1542714528581-Fort-Collins-Men-Jackets-611542714526859-1.jpg",The model (height 6') is wearing a size M, 1799,7691000,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-navy-blue-solid-padded-jacket/7691000/buy
