SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
2147,Van Heusen Sport Men Blue Slim Fit Solid Chinos,Men-Casual-Trousers,"Van Heusen Sport Men Blue Slim Fit Solid Chinos,  Van Heusen Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Sport Men Blue Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6552307/2018/5/28/9ea1cc30-daaf-4593-9534-86e847ca13911527498343052-na-2421527498341797-1.jpg",Slim fit, 1533,6552307,Myntra,https://www.myntra.com/trousers/van-heusen-sport/van-heusen-sport-men-blue-slim-fit-solid-chinos/6552307/buy
2148,J Hampstead Men Khaki Dover Fit Solid Chinos,Men-Casual-Trousers,"J Hampstead Men Khaki Dover Fit Solid Chinos,  J Hampstead, Trousers, Bottomwear, Apparel, Apparel for Men, Buy J Hampstead Men Khaki Dover Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7625211/2018/11/1/67db9c94-ecf8-4c31-b8b7-23987c4960e41541071153803-J-Hampstead-Men-Trousers-4711541071153737-1.jpg",Dover Fit, 1999,7625211,Myntra,https://www.myntra.com/trousers/j-hampstead/j-hampstead-men-khaki-dover-fit-solid-chinos/7625211/buy
2149,People Men Grey Regular Fit Solid Joggers,Men-Casual-Trousers,"People Men Grey Regular Fit Solid Joggers,  People, Trousers, Bottomwear, Apparel, Apparel for Men, Buy People Men Grey Regular Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6551295/2018/5/28/8de1b570-2bd7-4106-98a4-366006926d161527496755454-People-Men-Trousers-2511527496755273-1.jpg",Regular Fit, 719,6551295,Myntra,https://www.myntra.com/trousers/people/people-men-grey-regular-fit-solid-joggers/6551295/buy
2150,J Hampstead Men Navy Slim Fit Solid Chinos,Men-Casual-Trousers,"J Hampstead Men Navy Slim Fit Solid Chinos,  J Hampstead, Trousers, Bottomwear, Apparel, Apparel for Men, Buy J Hampstead Men Navy Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7625210/2018/11/1/38aced05-4d0f-42dc-86b5-363f3c1ed0141541070884528-J-Hampstead-Men-Trousers-8261541070884390-1.jpg",Slim fit, 1899,7625210,Myntra,https://www.myntra.com/trousers/j-hampstead/j-hampstead-men-navy-slim-fit-solid-chinos/7625210/buy
2151,CAMLA Men Navy Regular Fit Solid Trousers,Men-Casual-Trousers,"CAMLA Men Navy Regular Fit Solid Trousers,  CAMLA, Trousers, Bottomwear, Apparel, Apparel for Men, Buy CAMLA Men Navy Regular Fit Solid Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2529514/2018/3/10/11520655686966-CAMLA-Men-Trousers-2411520655686780-1.jpg",Regular Fit, 1495,2529514,Myntra,https://www.myntra.com/trousers/camla/camla-men-navy-regular-fit-solid-trousers/2529514/buy
2152,People Men Khaki Loose Fit Solid Casual Trousers,Men-Casual-Trousers,"People Men Khaki Loose Fit Solid Casual Trousers,  People, Trousers, Bottomwear, Apparel, Apparel for Men, Buy People Men Khaki Loose Fit Solid Casual Trousers Online in India, Buy Trousers at best price",Cotton Lycra,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6551281/2018/7/27/fc134152-c676-47aa-9a68-50b7aee3db4c1532677625368-People-Men-Trousers-6831532677625216-1.jpg",Loose Fit, 1199,6551281,Myntra,https://www.myntra.com/trousers/people/people-men-khaki-loose-fit-solid-casual-trousers/6551281/buy
2153,IVOC Men Black Slim Fit Solid Joggers,Men-Casual-Trousers,"IVOC Men Black Slim Fit Solid Joggers,  IVOC, Trousers, Bottomwear, Apparel, Apparel for Men, Buy IVOC Men Black Slim Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7522890/2018/10/1/e82323df-1c47-4651-87f9-0833e45450261538382663901-IVOC-Black-Mens-Joggers-5131538382663824-1.jpg",Slim Fit, 809,7522890,Myntra,https://www.myntra.com/trousers/ivoc/ivoc-men-black-slim-fit-solid-joggers/7522890/buy
2154,Van Heusen Sport Men Blue Slim Fit Solid Chinos,Men-Casual-Trousers,"Van Heusen Sport Men Blue Slim Fit Solid Chinos,  Van Heusen Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Sport Men Blue Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6552306/2018/5/28/7e4a3337-e9d9-4599-9bd5-0d6918cabf851527498332570-na-4441527498331524-1.jpg",Slim fit, 1533,6552306,Myntra,https://www.myntra.com/trousers/van-heusen-sport/van-heusen-sport-men-blue-slim-fit-solid-chinos/6552306/buy
2155,CAMLA Men Beige Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"CAMLA Men Beige Regular Fit Solid Regular Trousers,  CAMLA, Trousers, Bottomwear, Apparel, Apparel for Men, Buy CAMLA Men Beige Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2529511/2018/4/19/11524123641130-CAMLA-Men-Beige-Regular-Fit-Solid-Regular-Trousers-3641524123640908-1.jpg",Regular Fit, 1145,2529511,Myntra,https://www.myntra.com/trousers/camla/camla-men-beige-regular-fit-solid-regular-trousers/2529511/buy
2156,Arrow Men Navy Blue Tapered Fit Solid Regular Trousers,Men-Casual-Trousers,"Arrow Men Navy Blue Tapered Fit Solid Regular Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Navy Blue Tapered Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7544915/2018/10/4/a6d1cfd3-aaec-46ac-95ba-6e80d8cb81e01538640972375-na-9221538640972206-1.jpg",Tapered Fit, 2199,7544915,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-navy-blue-tapered-fit-solid-regular-trousers/7544915/buy
2157,J Hampstead Men Khaki Slim Fit Solid Chinos,Men-Casual-Trousers,"J Hampstead Men Khaki Slim Fit Solid Chinos,  J Hampstead, Trousers, Bottomwear, Apparel, Apparel for Men, Buy J Hampstead Men Khaki Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7625213/2018/11/1/ff5d5d4b-8e59-4c47-bcd1-b32e266688851541070888589-J-Hampstead-Men-Trousers-8411541070888443-1.jpg",Slim fit, 2099,7625213,Myntra,https://www.myntra.com/trousers/j-hampstead/j-hampstead-men-khaki-slim-fit-solid-chinos/7625213/buy
2158,Tommy Hilfiger Men Beige Regular Fit Solid Trousers,Men-Casual-Trousers,"Tommy Hilfiger Men Beige Regular Fit Solid Trousers,  Tommy Hilfiger, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Beige Regular Fit Solid Trousers Online in India, Buy Trousers at best price",52% cotton and 48% linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7453379/2018/10/7/14d7416f-ae9d-49ec-8999-fffa6cd09e5f1538908463343-Tommy-Hilfiger-Men-Beige-Regular-Fit-Solid-Trousers-6001538908463217-1.jpg",Regular Fit, 3499,7453379,Myntra,https://www.myntra.com/trousers/tommy-hilfiger/tommy-hilfiger-men-beige-regular-fit-solid-trousers/7453379/buy
2159,Tommy Hilfiger Men Blue Regular Fit Striped Trousers,Men-Casual-Trousers,"Tommy Hilfiger Men Blue Regular Fit Striped Trousers,  Tommy Hilfiger, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Blue Regular Fit Striped Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7453314/2018/10/5/449aa467-1126-40f4-b4fb-3e6e0961bbb31538723827436-Tommy-Hilfiger-Men-Blue--White-Regular-Fit-Striped-Regular-Trousers-301538723827273-1.jpg",Regular Fit, 2999,7453314,Myntra,https://www.myntra.com/trousers/tommy-hilfiger/tommy-hilfiger-men-blue-regular-fit-striped-trousers/7453314/buy
2160,Wills Lifestyle Men Beige Slim Fit Solid Chinos,Men-Casual-Trousers,"Wills Lifestyle Men Beige Slim Fit Solid Chinos,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Beige Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7467370/2018/10/10/5bfe6f56-ec03-4754-af48-2831ddaea17b1539166742685-Wills-Lifestyle-Men-Trousers-2951539166742449-1.jpg",Slim fit, 1599,7467370,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-beige-slim-fit-solid-chinos/7467370/buy
2161,Flying Machine Men Navy Blue Smart Regular Fit Solid Chinos,Men-Casual-Trousers,"Flying Machine Men Navy Blue Smart Regular Fit Solid Chinos,  Flying Machine, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Flying Machine Men Navy Blue Smart Regular Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4385525/2018/3/29/11522314519683-Flying-Machine-Navy-Blue-Solid-Trousers-1851522314519503-1.jpg",Smart Regular Fit , 1379,4385525,Myntra,https://www.myntra.com/trousers/flying-machine/flying-machine-men-navy-blue-smart-regular-fit-solid-chinos/4385525/buy
2162,Tommy Hilfiger Men Olive Green Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Tommy Hilfiger Men Olive Green Slim Fit Solid Regular Trousers,  Tommy Hilfiger, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Olive Green Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7453330/2018/10/1/504a1e34-df34-492a-9755-4493e52bd74e1538384857235-Tommy-Hilfiger-Men-Green-Slim-Fit-Solid-Regular-Trousers-9211538384857084-1.jpg",Slim fit, 3499,7453330,Myntra,https://www.myntra.com/trousers/tommy-hilfiger/tommy-hilfiger-men-olive-green-slim-fit-solid-regular-trousers/7453330/buy
2163,Tommy Hilfiger Men Taupe Regular Fit Solid Trousers,Men-Casual-Trousers,"Tommy Hilfiger Men Taupe Regular Fit Solid Trousers,  Tommy Hilfiger, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Taupe Regular Fit Solid Trousers Online in India, Buy Trousers at best price","95% cotton, 3% polyester and 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7453326/2019/2/14/95789e0a-020b-4cac-a67d-217c5f651ad41550146272764-Tommy-Hilfiger-Men-Taupe-Regular-Fit-Solid-Trousers-40315501-1.jpg",Regular Fit, 3499,7453326,Myntra,https://www.myntra.com/trousers/tommy-hilfiger/tommy-hilfiger-men-taupe-regular-fit-solid-trousers/7453326/buy
2164,Wills Lifestyle Men Olive Green Slim Fit Solid Corduroy Trousers,Men-Casual-Trousers,"Wills Lifestyle Men Olive Green Slim Fit Solid Corduroy Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Olive Green Slim Fit Solid Corduroy Trousers Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7467341/2018/10/10/da52fa38-8fc0-4e63-aaef-0078a8b4b0e61539169709715-Wills-Lifestyle-Men-Olive-Green-Slim-Fit-Solid-Regular-Trousers-7311539169708905-1.jpg",Slim fit, 1099,7467341,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-olive-green-slim-fit-solid-corduroy-trousers/7467341/buy
2165,Tommy Hilfiger Men Blue Straight Fit Self Design Chinos,Men-Casual-Trousers,"Tommy Hilfiger Men Blue Straight Fit Self Design Chinos,  Tommy Hilfiger, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Blue Straight Fit Self Design Chinos Online in India, Buy Trousers at best price","Cotton, elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7453340/2018/10/1/f8a1316e-d345-46cf-95c2-f8fb1eda81891538395558216-Tommy-Hilfiger-Men-Trousers-5301538395556080-1.jpg",Straight Fit, 2999,7453340,Myntra,https://www.myntra.com/trousers/tommy-hilfiger/tommy-hilfiger-men-blue-straight-fit-self-design-chinos/7453340/buy
2166,FIFTY TWO Men Cream-Coloured Slim Fit Solid Joggers,Men-Casual-Trousers,"FIFTY TWO Men Cream Coloured Slim Fit Solid Joggers,  FIFTY TWO, Trousers, Bottomwear, Apparel, Apparel for Men, Buy FIFTY TWO Men Cream Coloured Slim Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2379256/2018/1/23/11516696388905-FIFTY-TWO-Men-Cream-Coloured-Slim-Fit-Solid-Joggers-3671516696388763-1.jpg",Slim fit, 719,2379256,Myntra,https://www.myntra.com/trousers/fifty-two/fifty-two-men-cream-coloured-slim-fit-solid-joggers/2379256/buy
2167,Moda Rapido Men Khaki Slim Fit Solid Cropped Chinos,Men-Casual-Trousers,"Moda Rapido Men Khaki Slim Fit Solid Cropped Chinos,  Moda Rapido, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Moda Rapido Men Khaki Slim Fit Solid Cropped Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2374785/2018/1/16/11516097012834-Moda-Rapido-Men-Khaki-Slim-Fit-Solid-Chinos-601516097012715-1.jpg",Slim fit, 639,2374785,Myntra,https://www.myntra.com/trousers/moda-rapido/moda-rapido-men-khaki-slim-fit-solid-cropped-chinos/2374785/buy
2168,The Indian Garage Co Men Khaki Slim Fit Solid Joggers,Men-Casual-Trousers,"The Indian Garage Co Men Khaki Slim Fit Solid Joggers,  The Indian Garage Co, Trousers, Bottomwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Khaki Slim Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7455429/2018/11/6/7a2aab98-43fb-41f9-b2b6-1cc33175789d1541497737404-The-Indian-Garage-Co-Men-Trousers-8861541497737276-1.jpg",Slim fit, 734,7455429,Myntra,https://www.myntra.com/trousers/the-indian-garage-co/the-indian-garage-co-men-khaki-slim-fit-solid-joggers/7455429/buy
2169,U.S. Polo Assn. Men Brown Slim Fit Printed Chinos,Men-Casual-Trousers,"U.S. Polo Assn. Men Brown Slim Fit Printed Chinos,  U.S. Polo Assn., Trousers, Bottomwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Brown Slim Fit Printed Chinos Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2364760/2018/4/4/11522824756466-US-Polo-Assn-Men-Brown-Slim-Fit-Printed-Chinos-2371522824756333-1.jpg",Slim fit, 999,2364760,Myntra,https://www.myntra.com/trousers/us-polo-assn/us-polo-assn-men-brown-slim-fit-printed-chinos/2364760/buy
2170,The Indian Garage Co Men Teal Blue Slim Fit Camouflage Printed Joggers,Men-Casual-Trousers,"The Indian Garage Co Men Teal Blue Slim Fit Camouflage Printed Joggers,  The Indian Garage Co, Trousers, Bottomwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Teal Blue Slim Fit Camouflage Printed Joggers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7455435/2018/11/7/2b2fec93-fd17-4559-a780-62d633c2311f1541591691463-The-Indian-Garage-Co-Men-Teal-Slim-Fit-Printed-Joggers-881541591691287-1.jpg",Slim fit, 734,7455435,Myntra,https://www.myntra.com/trousers/the-indian-garage-co/the-indian-garage-co-men-teal-blue-slim-fit-camouflage-printed-joggers/7455435/buy
2171,Wills Lifestyle Men Khaki Skinny Fit Printed Chinos,Men-Casual-Trousers,"Wills Lifestyle Men Khaki Skinny Fit Printed Chinos,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Khaki Skinny Fit Printed Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7467336/2018/10/10/e86eb7bb-4d6c-43d4-8e2d-e43d5485c1e41539169689201-Wills-Lifestyle-Men-Khaki-Skinny-Fit-Printed-Regular-Trousers-2581539169689048-1.jpg",Skinny fit, 1099,7467336,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-khaki-skinny-fit-printed-chinos/7467336/buy
2172,Blackberrys Men Black Regular Fit Solid Trousers,Men-Casual-Trousers,"Blackberrys Men Black Regular Fit Solid Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Black Regular Fit Solid Trousers Online in India, Buy Trousers at best price",98% cotton and 2% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2452608/2018/7/20/767bf212-b2ac-435c-b1e6-663cec5e2fa91532071860322-Blackberrys-Men-Black-Regular-Fit-Solid-Trousers-2201532071860095-1.jpg",Regular Fit, 1197,2452608,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-black-regular-fit-solid-trousers/2452608/buy
2173,U.S. Polo Assn. Men Khaki Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"U.S. Polo Assn. Men Khaki Slim Fit Solid Regular Trousers,  U.S. Polo Assn., Trousers, Bottomwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Khaki Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and linen ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2364766/2018/4/4/11522840602431-US-Polo-Assn-Men-Khaki-Slim-Fit-Solid-Regular-Trousers-2501522840602244-1.jpg",Slim fit, 1399,2364766,Myntra,https://www.myntra.com/trousers/us-polo-assn/us-polo-assn-men-khaki-slim-fit-solid-regular-trousers/2364766/buy
2174,Wills Lifestyle Men Black Slim Fit Solid Chinos,Men-Casual-Trousers,"Wills Lifestyle Men Black Slim Fit Solid Chinos,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Black Slim Fit Solid Chinos Online in India, Buy Trousers at best price","98% Cotton, 2 % elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6528934/2018/6/9/8e42e6ec-af71-4954-a4d7-7a7ee3f742201528527449286-Wills-Lifestyle-Men-Black-Slim-Fit-Solid-Regular-Trousers-74-1.jpg",Slim fit, 999,6528934,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-black-slim-fit-solid-chinos/6528934/buy
2175,British Club Men Beige Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"British Club Men Beige Regular Fit Solid Regular Trousers,  British Club, Trousers, Bottomwear, Apparel, Apparel for Men, Buy British Club Men Beige Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7468477/2018/9/29/0756e4de-2e49-4794-ae6b-2310b555592a1538210467926-British-Club-Men-Beige-Regular-Fit-Solid-Regular-Trousers-13-1.jpg",Regular Fit, 790,7468477,Myntra,https://www.myntra.com/trousers/british-club/british-club-men-beige-regular-fit-solid-regular-trousers/7468477/buy
2176,Wills Lifestyle Men Beige Slim Fit Solid Trousers,Men-Casual-Trousers,"Wills Lifestyle Men Beige Slim Fit Solid Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Beige Slim Fit Solid Trousers Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7467359/2018/10/11/5e1f9b4c-f7f1-475b-8bf0-a03f26b25b091539249763949-Wills-Lifestyle-Men-Beige-Slim-Fit-Solid-Trousers-2761539249763722-1.jpg",Slim fit, 999,7467359,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-beige-slim-fit-solid-trousers/7467359/buy
