SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
2761,Jainish Men Pink Comfort Fit Formal Shirt,formal-shirts,"Jainish Men Pink Comfort Fit Formal Shirt,  JAINISH, Shirts, Topwear, Apparel, Apparel for Men, Buy Jainish Men Pink Comfort Fit Formal Shirt Online in India, Buy Shirts at best price","70% Cotton, 30% Polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1113880/2015/12/8/11449575134481-JAINISH-Men-Shirts-6311449575133892-1.jpg",The model (height 6') is wearing a size 40, 339,1113880,Myntra,https://www.myntra.com/shirts/jainish/jainish-men-pink-comfort-fit-formal-shirt/1113880/buy
2762,Van Heusen Men Blue Regular Fit Printed Formal Shirt,formal-shirts,"Van Heusen Men Blue Regular Fit Printed Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Regular Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3407131/2018/3/30/11522412807974-Van-Heusen-Men-Blue-Regular-Fit-Printed-Formal-Shirt-6611522412807805-1.jpg",Regular Fit, 979,3407131,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-regular-fit-printed-formal-shirt/3407131/buy
2763,Van Heusen Men Lavender Contemporary Regular Fit Checked Formal Shirt,formal-shirts,"Van Heusen Men Lavender Contemporary Regular Fit Checked Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Lavender Contemporary Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6712742/2018/6/28/75a7419c-c5db-4068-bf5c-034014366d2b1530175607190-Van-Heusen-Men-Lavender-Contemporary-Regular-Fit-Checked-For-1.jpg",Contemporary - Regular Fit, 1120,6712742,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-lavender-contemporary-regular-fit-checked-formal-shirt/6712742/buy
2764,Van Heusen Men Grey Self Designed Formal Shirt,formal-shirts,"Van Heusen Men Grey Self Designed Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Grey Self Designed Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/22/67ee5f9d-f11c-450e-936d-1eb6e7f4a5641542873416404-1.jpg",The model (height 6') is wearing a size 40, 1238,7829631,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-grey-self-designed-formal-shirt/7829631/buy
2765,Lacoste Men Blue & White Regular Fit Checked Formal Shirt,formal-shirts,"Lacoste Men Blue & White Regular Fit Checked Formal Shirt,  Lacoste, Shirts, Topwear, Apparel, Apparel for Men, Buy Lacoste Men Blue & White Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2350525/2018/9/4/78db3097-8c34-4609-bbb0-1cf7a43dd3051536048869841-Lacoste-Men-Blue--White-Regular-Fit-Checked-Formal-Shirt-3711536048869744-1.jpg",Regular Fit, 5450,2350525,Myntra,https://www.myntra.com/shirts/lacoste/lacoste-men-blue--white-regular-fit-checked-formal-shirt/2350525/buy
2766,Peter England Men Blue Slim Fit Printed Formal Shirt,formal-shirts,"Peter England Men Blue Slim Fit Printed Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Blue Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6804675/2018/6/26/abf728fe-0dc8-4ff9-ae65-5052f6c26b7e1530011260251-Peter-England-Men-Blue-Slim-Fit-Printed-Formal-Shirt-7731530-1.jpg",Slim fit, 734,6804675,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-blue-slim-fit-printed-formal-shirt/6804675/buy
2767,Peter England Elite Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"Peter England Elite Men Blue Slim Fit Solid Formal Shirt,  Peter England Elite, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Elite Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7796817/2018/11/16/51c9b373-3246-46a5-88b2-6bc921faa65c1542360719039-na-6841542360718802-1.jpg",Slim fit, 1238,7796817,Myntra,https://www.myntra.com/shirts/peter-england-elite/peter-england-elite-men-blue-slim-fit-solid-formal-shirt/7796817/buy
2768,Oxemberg Men Purple & Red Slim Fit Self Design Formal Shirt,formal-shirts,"Oxemberg Men Purple & Red Slim Fit Self Design Formal Shirt,  Oxemberg, Shirts, Topwear, Apparel, Apparel for Men, Buy Oxemberg Men Purple & Red Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7744835/2019/1/15/84fd09e5-5960-4daa-93ad-e87f647514f21547537802803-Oxemberg-Men-Purple--Red-Slim-Fit-Self-Design-Formal-Shirt-3-1.jpg",Slim fit, 1599,7744835,Myntra,https://www.myntra.com/shirts/oxemberg/oxemberg-men-purple--red-slim-fit-self-design-formal-shirt/7744835/buy
2769,Blackberrys Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"Blackberrys Men Blue Slim Fit Solid Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7796295/2018/12/4/6651cc17-0ecb-4b6d-9645-c323835290e61543902156243-Blackberrys-Men-Blue-Slim-Fit-Solid-Formal-Shirt-461543902155208-1.jpg",Slim fit, 1197,7796295,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-blue-slim-fit-solid-formal-shirt/7796295/buy
2770,Blackberrys Men Pink Slim Fit Self Checked Formal Shirt,formal-shirts,"Blackberrys Men Pink Slim Fit Self Checked Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Pink Slim Fit Self Checked Formal Shirt Online in India, Buy Shirts at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7795921/2018/12/3/e2db94ce-b624-4f28-89f3-58b3aea662221543835271749-Blackberrys-Men-Shirts-191543835270532-1.jpg",Slim fit, 1197,7795921,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-pink-slim-fit-self-checked-formal-shirt/7795921/buy
2771,Blackberrys Men White & Beige Slim Fit Self-Checked Formal Shirt,formal-shirts,"Blackberrys Men White & Beige Slim Fit Self Checked Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men White & Beige Slim Fit Self Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7796225/2018/12/8/c9b7cba0-ee6d-4f96-8471-46cbe698b4c71544252107039-Blackberrys-Men-Shirts-6561544252105007-1.jpg",Slim fit, 1197,7796225,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-white--beige-slim-fit-self-checked-formal-shirt/7796225/buy
2772,Oxemberg Men Black Slim Fit Solid Formal Shirt,formal-shirts,"Oxemberg Men Black Slim Fit Solid Formal Shirt,  Oxemberg, Shirts, Topwear, Apparel, Apparel for Men, Buy Oxemberg Men Black Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7744836/2019/1/15/c21e552c-9b95-4d39-a2e5-27d0163623321547538439485-Oxemberg-Men-Black-Slim-Fit-Solid-Formal-Shirt-4001547538438-1.jpg",Slim fit, 1299,7744836,Myntra,https://www.myntra.com/shirts/oxemberg/oxemberg-men-black-slim-fit-solid-formal-shirt/7744836/buy
2773,Blackberrys Men Pink Slim Fit Solid Formal Shirt,formal-shirts,"Blackberrys Men Pink Slim Fit Solid Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Pink Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7796343/2018/12/3/c60380b9-05c9-46f2-95ce-bdbf18bc54a61543831821505-Blackberrys-Men-Red-Slim-Fit-Solid-Formal-Shirt-6241543831821311-1.jpg",Slim fit, 1197,7796343,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-pink-slim-fit-solid-formal-shirt/7796343/buy
2774,Van Heusen Men Lavender & White Custom Fit Self Design Formal Shirt,formal-shirts,"Van Heusen Men Lavender & White Custom Fit Self Design Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Lavender & White Custom Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2279933/2017/12/9/11512817827702-Van-Heusen-Men-Lavender-Custom-Regular-Fit-Self-Design-Casual-Shirt-3861512817827457-1.jpg",Custom Regular Fit, 1714,2279933,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-lavender--white-custom-fit-self-design-formal-shirt/2279933/buy
2775,Excalibur Men Assorted Pack of 2 Contemporary Fit Formal Shirt,formal-shirts,"Excalibur Men Assorted Pack Of 2 Contemporary Fit Formal Shirt,  Excalibur, Shirts, Topwear, Apparel, Apparel for Men, Buy Excalibur Men Assorted Pack Of 2 Contemporary Fit Formal Shirt Online in India, Buy Shirts at best price",Polyester and cotton blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3250148/2018/3/30/11522400961449-Excalibur-Men-Shirts-4591522400961309-1.jpg",Contemporary regular fit, 1499,3250148,Myntra,https://www.myntra.com/shirts/excalibur/excalibur-men-assorted-pack-of-2-contemporary-fit-formal-shirt/3250148/buy
2776,Van Heusen Men Purple & White Regular Fit Checked Formal Shirt,formal-shirts,"Van Heusen Men Purple & White Regular Fit Checked Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Purple & White Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7638588/2018/10/15/245a566b-020a-45f6-8b31-587f37e028111539595704211-na-7421539595703921-1.jpg",Regular Fit, 1533,7638588,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-purple--white-regular-fit-checked-formal-shirt/7638588/buy
2777,Blackberrys Men Lavender Slim Fit Solid Formal Shirt,formal-shirts,"Blackberrys Men Lavender Slim Fit Solid Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Lavender Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7796213/2018/12/3/5c2258a2-8fc1-449a-a75a-70d1aa7978d41543837854354-Blackberrys-Men-Lavender-Slim-Fit-Solid-Formal-Shirt-9511543837854174-1.jpg",Slim fit, 1197,7796213,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-lavender-slim-fit-solid-formal-shirt/7796213/buy
2778,Black coffee Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"Black Coffee Men Blue Slim Fit Solid Formal Shirt,  Black Coffee, Shirts, Topwear, Apparel, Apparel for Men, Buy Black Coffee Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2299382/2017/12/1/11512122611192-na-2931512122611115-1.jpg",Slim fit, 599,2299382,Myntra,https://www.myntra.com/shirts/black-coffee/black-coffee-men-blue-slim-fit-solid-formal-shirt/2299382/buy
2779,Peter England Men Blue Regular Fit Checked Formal Shirt,formal-shirts,"Peter England Men Blue Regular Fit Checked Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Blue Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",60% Cotton and 40% Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7786524/2018/11/16/f1c282e6-dedc-4d4f-aa46-2982a177c4a41542353336736-Peter-England-Men-Blue-Regular-Fit-Checked-Formal-Shirt-7931542353336559-1.jpg",Regular Fit, 884,7786524,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-blue-regular-fit-checked-formal-shirt/7786524/buy
2780,Excalibur Men Pack of 2 Assorted Formal Shirts,formal-shirts,"Excalibur Men Pack Of 2 Assorted Formal Shirts,  Excalibur, Shirts, Topwear, Apparel, Apparel for Men, Buy Excalibur Men Pack Of 2 Assorted Formal Shirts Online in India, Buy Shirts at best price",Polyester and cotton blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3250155/2018/3/28/11522235082876-Excalibur-Men-Shirts-4511522235082637-1.jpg",Regular fit, 1499,3250155,Myntra,https://www.myntra.com/shirts/excalibur/excalibur-men-pack-of-2-assorted-formal-shirts/3250155/buy
2781,Van Heusen Men Blue & White Regular Fit Checked Formal Shirt,formal-shirts,"Van Heusen Men Blue & White Regular Fit Checked Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue & White Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7638587/2018/10/15/3ee12b64-c819-40e0-820d-08f6588af0b91539595698203-na-371539595697962-1.jpg",Regular Fit, 1533,7638587,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue--white-regular-fit-checked-formal-shirt/7638587/buy
2782,Peter England Men Pink Slim Fit Self Design Formal Shirt,formal-shirts,"Peter England Men Pink Slim Fit Self Design Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Pink Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price","75% polyester, 25% cotton","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7663406/2019/2/8/ccd19b4c-fbc5-4542-bb98-36b73a8905ca1549609412911-Peter-England-Men-Pink-Slim-Fit-Self-Design-Formal-Shirt-691-1.jpg",Slim fit, 659,7663406,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-pink-slim-fit-self-design-formal-shirt/7663406/buy
2783,Excalibur Men Assorted Pack of 2 Contemporary Regular Fit Formal Shirt,formal-shirts,"Excalibur Men Assorted Pack Of 2 Contemporary Regular Fit Formal Shirt,  Excalibur, Shirts, Topwear, Apparel, Apparel for Men, Buy Excalibur Men Assorted Pack Of 2 Contemporary Regular Fit Formal Shirt Online in India, Buy Shirts at best price",Polyester and cotton blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3250154/2018/3/30/11522400379837-Excalibur-Men-Shirts-5361522400379635-1.jpg",Regular fit, 1499,3250154,Myntra,https://www.myntra.com/shirts/excalibur/excalibur-men-assorted-pack-of-2-contemporary-regular-fit-formal-shirt/3250154/buy
2784,Peter England Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"Peter England Men Blue Slim Fit Solid Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7665540/2018/10/23/ac1faed7-b446-42be-91e5-897be3bc3f5a1540277102907-Peter-England-Men-Blue-Slim-Fit-Solid-Formal-Shirt-4741540277102629-1.jpg",Slim fit, 1399,7665540,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-blue-slim-fit-solid-formal-shirt/7665540/buy
2785,Excalibur Men Pack of 2 Formal Shirts,formal-shirts,"Excalibur Men Pack Of 2 Formal Shirts,  Excalibur, Shirts, Topwear, Apparel, Apparel for Men, Buy Excalibur Men Pack Of 2 Formal Shirts Online in India, Buy Shirts at best price",Polyester and cotton blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3250159/2018/8/2/c7917d5e-8890-4199-be79-054b31f2b5141533208189577-Excalibur-Men-Pack-of-2-Formal-Shirts-6831533208187545-1.jpg",The model (height 6') is wearing a size 40, 1499,3250159,Myntra,https://www.myntra.com/shirts/excalibur/excalibur-men-pack-of-2-formal-shirts/3250159/buy
2786,Van Heusen Men Grey Regular Fit Checked Formal Shirt,formal-shirts,"Van Heusen Men Grey Regular Fit Checked Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Grey Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7638571/2018/10/15/27faf992-1995-4f39-8374-5dd24578a7471539596998933-na-2651539596998626-1.jpg",Regular Fit, 1179,7638571,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-grey-regular-fit-checked-formal-shirt/7638571/buy
2787,Van Heusen Men Cream-Coloured Regular Fit Self Design Formal Shirt,formal-shirts,"Van Heusen Men Cream Coloured Regular Fit Self Design Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Cream Coloured Regular Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7638498/2018/10/15/cde4793b-e222-488e-aab6-55775a23f4331539596412330-na-7231539596412129-1.jpg",Regular Fit, 1356,7638498,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-cream-coloured-regular-fit-self-design-formal-shirt/7638498/buy
2788,Van Heusen Men Blue Regular Fit Self Design Formal Shirt,formal-shirts,"Van Heusen Men Blue Regular Fit Self Design Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Regular Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7638557/2018/10/15/8615718e-7fea-45b4-b279-5a3f5ac28c2f1539595668780-na-8361539595668523-1.jpg",Regular Fit, 1710,7638557,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-regular-fit-self-design-formal-shirt/7638557/buy
2789,Excalibur Men Pack of 2 Formal Shirts,formal-shirts,"Excalibur Men Pack Of 2 Formal Shirts,  Excalibur, Shirts, Topwear, Apparel, Apparel for Men, Buy Excalibur Men Pack Of 2 Formal Shirts Online in India, Buy Shirts at best price",Polyester and cotton blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3250157/2018/3/28/11522222717510-Excalibur-Men-Shirts-2581522222717319-1.jpg",The model (height 6') is wearing a size 40, 1499,3250157,Myntra,https://www.myntra.com/shirts/excalibur/excalibur-men-pack-of-2-formal-shirts/3250157/buy
2790,Excalibur Men Assorted Contemporary Regular Fit Solid Formal Shirt,formal-shirts,"Excalibur Men Assorted Contemporary Regular Fit Solid Formal Shirt,  Excalibur, Shirts, Topwear, Apparel, Apparel for Men, Buy Excalibur Men Assorted Contemporary Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Polyester and cotton blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3250162/2018/3/30/11522400386232-Excalibur-Men-Shirts-6121522400386068-1.jpg",Contemporary Regular Fit, 1499,3250162,Myntra,https://www.myntra.com/shirts/excalibur/excalibur-men-assorted-contemporary-regular-fit-solid-formal-shirt/3250162/buy
2791,U.S. Polo Assn. Tailored Men Coral Slim Fit Solid Formal Shirt,formal-shirts,"U.S. Polo Assn. Tailored Men Coral Slim Fit Solid Formal Shirt,  U.S. Polo Assn. Tailored, Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Tailored Men Coral Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6675512/2018/6/8/08758de3-80b1-436b-a917-6d3fb9b2e4751528448496174-US-Polo-Assn-Tailored-Men-Pink-Slim-Fit-Printed-Shirt-2121528448495946-1.jpg",Slim fit, 899,6675512,Myntra,https://www.myntra.com/shirts/us-polo-assn-tailored/us-polo-assn-tailored-men-coral-slim-fit-solid-formal-shirt/6675512/buy
