SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
314,Raymond Men Grey Single-Breasted Tailored Fit Party Suit,men-suits,"Raymond Men Grey Single Breasted Tailored Fit Party Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Grey Single Breasted Tailored Fit Party Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1546868/2016/11/4/11478242090022-Raymond-Men-Suits-3381478242089643-1.jpg",Tailored fit , 3899,1546868,Myntra,https://www.myntra.com/suits/raymond/raymond-men-grey-single-breasted-tailored-fit-party-suit/1546868/buy
315,Raymond Men Brown Slim Contemporary Fit Single-Breasted Party Suit,men-suits,"Raymond Men Brown Slim Contemporary Fit Single Breasted Party Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Brown Slim Contemporary Fit Single Breasted Party Suit Online in India, Buy Suits at best price","80% terry, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2077296/2017/9/16/11505545413472-Raymond-Brown-Contemporary-Fit-Single-Breasted-Formal-Suit-4271505545413248-1.jpg",Slim Contemporary fit, 3899,2077296,Myntra,https://www.myntra.com/suits/raymond/raymond-men-brown-slim-contemporary-fit-single-breasted-party-suit/2077296/buy
316,Peter England Elite Men Black Solid Formal Slim Fit Single-Breasted Suit,men-suits,"Peter England Elite Men Black Solid Formal Slim Fit Single Breasted Suit,  Peter England Elite, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Elite Men Black Solid Formal Slim Fit Single Breasted Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8491345/2019/1/17/dc3c6d84-faee-42b2-bf5f-84bce0bc8f891547716477762-Peter-England-Elite-Men-Black-Solid-Formal-Single-Breasted-S-1.jpg",Slim Fit , 4129,8491345,Myntra,https://www.myntra.com/suits/peter-england-elite/peter-england-elite-men-black-solid-formal-slim-fit-single-breasted-suit/8491345/buy
317,V Dot Deep Navy Regular Fit Self-Design Party Suit,men-suits,"V Dot Deep Navy Regular Fit Self Design Party Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot Deep Navy Regular Fit Self Design Party Suit Online in India, Buy Suits at best price","82% terylene, 18% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365812/2018/1/16/11516104111901-V-Dot-Men-Suits-2521516104111783-1.jpg",Regular fit, 5499,2365812,Myntra,https://www.myntra.com/suits/v-dot/v-dot-deep-navy-regular-fit-self-design-party-suit/2365812/buy
318,Park Avenue Brown Single-Breasted Super Slim Fit Party Suit,men-suits,"Park Avenue Brown Single Breasted Super Slim Fit Party Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Brown Single Breasted Super Slim Fit Party Suit Online in India, Buy Suits at best price","80% terrylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2164983/2017/11/14/11510664217760-Park-Avenue-Men-Suits-9161510664217506-1.jpg",Super Slim fit, 4399,2164983,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-brown-single-breasted-super-slim-fit-party-suit/2164983/buy
319,Van Heusen Grey Melange Ultra Slim Fit Formal Suit,men-suits,"Van Heusen Grey Melange Ultra Slim Fit Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Grey Melange Ultra Slim Fit Formal Suit Online in India, Buy Suits at best price",Dry-clean,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1546757/2016/11/17/11479367782135-Van-Heusen-Men-Suits-2181479367781837-1.jpg",Ultra slim fit , 11999,1546757,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-grey-melange-ultra-slim-fit-formal-suit/1546757/buy
320,Raymond Black Solid Single-Breasted Formal Suit,men-suits,"Raymond Black Solid Single Breasted Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Black Solid Single Breasted Formal Suit Online in India, Buy Suits at best price",65% Polyester and 35% Viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5874634/2018/5/15/3d059265-8c7a-480d-8306-38ea93b2ef021526384916579-Raymond-Black-Solid-Single-Breasted-Formal-Suit-5911526384916420-1.jpg",Slim fit, 4599,5874634,Myntra,https://www.myntra.com/suits/raymond/raymond-black-solid-single-breasted-formal-suit/5874634/buy
321,Raymond Men Grey Single-Breasted Tailored Contemporary Fit Party Suit,men-suits,"Raymond Men Grey Single Breasted Tailored Contemporary Fit Party Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Grey Single Breasted Tailored Contemporary Fit Party Suit Online in India, Buy Suits at best price","85% terylene, 15% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1546848/2016/10/28/11477647071312-Raymond-Men-Suits-7071477647071057-1.jpg",Tailored Contemporary Fit, 4399,1546848,Myntra,https://www.myntra.com/suits/raymond/raymond-men-grey-single-breasted-tailored-contemporary-fit-party-suit/1546848/buy
322,Peter England Men Black Slim Fit Single-Breasted Formal Suit,men-suits,"Peter England Men Black Slim Fit Single Breasted Formal Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Men Black Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2423801/2018/2/9/11518170039206-Peter-England-Men-Suits-7251518170039030-1.jpg",Slim fit, 4499,2423801,Myntra,https://www.myntra.com/suits/peter-england/peter-england-men-black-slim-fit-single-breasted-formal-suit/2423801/buy
323,Van Heusen Grey Single-Breasted Suit,men-suits,"Van Heusen Grey Single Breasted Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Grey Single Breasted Suit Online in India, Buy Suits at best price","81% terylene, 4% elastine, 15% rayon ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1954568/2017/6/8/11496904555918-Van-Heusen-Men-Suits-6181496904555488-1.jpg",The model (height 6') is wearing a size 40, 4899,1954568,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-grey-single-breasted-suit/1954568/buy
324,Park Avenue Men Black Single-Breasted Slim-Fit Party Suit,men-suits,"Park Avenue Men Black Single Breasted Slim Fit Party Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Men Black Single Breasted Slim Fit Party Suit Online in India, Buy Suits at best price","Terylene 80%, Viscose rayon 20%","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2253627/2018/1/5/11515135896440-Park-Avenue-Men-Suits-9821515135896399-1.jpg",Slim fit, 4799,2253627,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-men-black-single-breasted-slim-fit-party-suit/2253627/buy
325,Raymond Men Brown Single-Breasted Tailored Fit Ethnic Bandhgala Suit,men-suits,"Raymond Men Brown Single Breasted Tailored Fit Ethnic Bandhgala Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Brown Single Breasted Tailored Fit Ethnic Bandhgala Suit Online in India, Buy Suits at best price","805 terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1546865/2016/11/4/11478242085780-Raymond-Men-Suits-751478242085528-1.jpg",Tailored fit , 5199,1546865,Myntra,https://www.myntra.com/suits/raymond/raymond-men-brown-single-breasted-tailored-fit-ethnic-bandhgala-suit/1546865/buy
326,Louis Philippe Grey Milano Fit Single-Breasted Formal Suit,men-suits,"Louis Philippe Grey Milano Fit Single Breasted Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Grey Milano Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","85% terylene, 15% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2012704/2017/9/19/11505809969855-Louis-Philippe-Grey-Milano-Fit-Single-Breasted-Formal-Suit-6261505809969577-1.jpg",Milano fit, 4999,2012704,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-grey-milano-fit-single-breasted-formal-suit/2012704/buy
327,Raymond Grey Solid Single-Breasted Regular Contemporary Fit Ethnic Bandhgala Suit,men-suits,"Raymond Grey Solid Single Breasted Regular Contemporary Fit Ethnic Bandhgala Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Grey Solid Single Breasted Regular Contemporary Fit Ethnic Bandhgala Suit Online in India, Buy Suits at best price","80% polyester, 20% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2189043/2017/12/9/11512810607400-Raymond-Grey-Solid-Single-Breasted-Contemporary-Fit-Suit-101512810607268-1.jpg",Regular Contemporary fit, 5599,2189043,Myntra,https://www.myntra.com/suits/raymond/raymond-grey-solid-single-breasted-regular-contemporary-fit-ethnic-bandhgala-suit/2189043/buy
328,Louis Philippe Grey Ultra Fit Single-Breasted Suit,men-suits,"Louis Philippe Grey Ultra Fit Single Breasted Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Grey Ultra Fit Single Breasted Suit Online in India, Buy Suits at best price","Shell: 85% terylene, 15% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1454279/2016/8/30/11472539244589-Louis-Philippe-Grey-Ultra-Fit-Single-Breasted-Suit-4011472539244359-1.jpg",Ultra fit , 5499,1454279,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-grey-ultra-fit-single-breasted-suit/1454279/buy
329,Raymond Men Navy Single-Breasted Slim Fit Party Suit,men-suits,"Raymond Men Navy Single Breasted Slim Fit Party Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Navy Single Breasted Slim Fit Party Suit Online in India, Buy Suits at best price","40% polyester, 60% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1546846/2016/10/28/11477647063538-Raymond-Men-Suits-551477647063296-1.jpg",Slim fit , 4499,1546846,Myntra,https://www.myntra.com/suits/raymond/raymond-men-navy-single-breasted-slim-fit-party-suit/1546846/buy
330,Arrow Navy Blue Tailored Fit Single-Breasted Formal Suit,men-suits,"Arrow Navy Blue Tailored Fit Single Breasted Formal Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Navy Blue Tailored Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 65% polyester, 35% wool ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2258167/2017/12/16/11513402603188-Arrow-Men-Suits-9081513402603063-1.jpg",Tailored fit, 7499,2258167,Myntra,https://www.myntra.com/suits/arrow/arrow-navy-blue-tailored-fit-single-breasted-formal-suit/2258167/buy
331,Peter England Men Black Euro Slim Fit Single-Breasted Party Suit,men-suits,"Peter England Men Black Euro Slim Fit Single Breasted Party Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Men Black Euro Slim Fit Single Breasted Party Suit Online in India, Buy Suits at best price","Shell: 65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2221127/2017/11/15/11510724638455-Peter-England-Charcoal-Grey-Euro-Slim-Fit-Single-Breasted-Suit-3851510724638284-1.jpg",Euro Slim fit, 5924,2221127,Myntra,https://www.myntra.com/suits/peter-england/peter-england-men-black-euro-slim-fit-single-breasted-party-suit/2221127/buy
332,Peter England Men Grey Regular Euro Fit Single-Breasted Party Suit,men-suits,"Peter England Men Grey Regular Euro Fit Single Breasted Party Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Men Grey Regular Euro Fit Single Breasted Party Suit Online in India, Buy Suits at best price","77% polyester, 23% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2221141/2017/11/21/11511250901652-Peter-England-Grey-Euro-Fit-Single-Breasted-Suit-8131511250901461-1.jpg",Regular Euro fit, 2999,2221141,Myntra,https://www.myntra.com/suits/peter-england/peter-england-men-grey-regular-euro-fit-single-breasted-party-suit/2221141/buy
333,Louis Philippe Men Navy Blue Solid Single-Breasted Slim Fit Formal Suit,men-suits,"Louis Philippe Men Navy Blue Solid Single Breasted Slim Fit Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Men Navy Blue Solid Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price","Shell: 75% polyester, 25% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8340263/2019/1/4/dd042266-22e7-4ab9-865c-060b06bb79921546582015309-Louis-Philippe-Men-Charcoal-Grey-Solid-Single-Breasted-Slim--1.jpg",Slim fit, 5999,8340263,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-men-navy-blue-solid-single-breasted-slim-fit-formal-suit/8340263/buy
334,Raymond Men Grey Slim Contemporary Fit Double-Breasted Party Suit,men-suits,"Raymond Men Grey Slim Contemporary Fit Double Breasted Party Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Grey Slim Contemporary Fit Double Breasted Party Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/images/style/properties/Raymond-Men-Grey-Contemporary-Fit-Double-Breasted-Suit_af9f9b4ff8338acab9eb85919c266fdc_images.jpg",Slim Contemporary fit , 3299,529521,Myntra,https://www.myntra.com/suits/raymond/raymond-men-grey-slim-contemporary-fit-double-breasted-party-suit/529521/buy
335,Raymond Men Blue Single-Breasted Striped Regular Contemporary Fit Party Suit,men-suits,"Raymond Men Blue Single Breasted Striped Regular Contemporary Fit Party Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Blue Single Breasted Striped Regular Contemporary Fit Party Suit Online in India, Buy Suits at best price","52% polyester, 28% wool, 20% silk","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1915784/2018/1/9/11515496186641-Raymond-Men-Suits-8411515496186546-1.jpg",Regular Contemporary fit, 5999,1915784,Myntra,https://www.myntra.com/suits/raymond/raymond-men-blue-single-breasted-striped-regular-contemporary-fit-party-suit/1915784/buy
336,Van Heusen Men Maroon Solid Slim Fit Single-Breasted Tuxedo Suit,men-suits,"Van Heusen Men Maroon Solid Slim Fit Single Breasted Tuxedo Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Maroon Solid Slim Fit Single Breasted Tuxedo Suit Online in India, Buy Suits at best price","80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7184455/2018/8/17/9b1826e2-a88f-4698-aaeb-9d738ef7b62f1534494038453-Van-Heusen-Men-Maroon-Solid-Slim-Fit-Single-Breasted-Tuxedo--1.jpg",Slim fit, 6369,7184455,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-maroon-solid-slim-fit-single-breasted-tuxedo-suit/7184455/buy
337,V Dot by Van Heusen Men Grey Regular Fit Single-Breasted Party Suit,men-suits,"V Dot By Van Heusen Men Grey Regular Fit Single Breasted Party Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot By Van Heusen Men Grey Regular Fit Single Breasted Party Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/images/style/properties/V-Dot-Men-Grey-Skinny-Single-Breasted-Suit_26b46867f1adaa3c8256affdb9c409b1_images.jpg",Regular fit , 5999,394569,Myntra,https://www.myntra.com/suits/v-dot/v-dot-by-van-heusen-men-grey-regular-fit-single-breasted-party-suit/394569/buy
338,Van Heusen Black Slim Fit Single Breasted Formal Suit,men-suits,"Van Heusen Black Slim Fit Single Breasted Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Black Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","66% polyester, 32% viscose, 2% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7184442/2018/8/17/42e81c82-ab10-4f10-92e7-a47b43f7d3561534493922934-NA-9171534493921787-1.jpg",Slim fit, 5899,7184442,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-black-slim-fit-single-breasted-formal-suit/7184442/buy
339,Arrow New York Men Blue Solid Single-Breasted Formal Suit,men-suits,"Arrow New York Men Blue Solid Single Breasted Formal Suit,  Arrow New York, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow New York Men Blue Solid Single Breasted Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7643776/2018/10/29/44dd549e-1db3-4268-b436-f89612769e1b1540817343382-Arrow-New-York-Men-Blue-Solid-Single-Breasted-Formal-Suit-2151540817343213-1.jpg",, 5999,7643776,Myntra,https://www.myntra.com/suits/arrow-new-york/arrow-new-york-men-blue-solid-single-breasted-formal-suit/7643776/buy
340,Four One Oh Men Blue Tailored Fit Single-Breasted Party Suit,men-suits,"Four One Oh Men Blue Tailored Fit Single Breasted Party Suit,  Four One Oh, Suits, Apparel Set, Apparel, Apparel for Men, Buy Four One Oh Men Blue Tailored Fit Single Breasted Party Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/image/style/properties/637422/Four-One-Oh-Men-Blue-Tailored-Fit-Single-Breasted-Suit_1_218d03a1fac124c387fa5f2fce853bbd.jpg",Tailored fit , 7199,637422,Myntra,https://www.myntra.com/suits/four-one-oh/four-one-oh-men-blue-tailored-fit-single-breasted-party-suit/637422/buy
341,Four One Oh Grey Tailored Fit Single-Breasted Party Suit,men-suits,"Four One Oh Grey Tailored Fit Single Breasted Party Suit,  Four One Oh, Suits, Apparel Set, Apparel, Apparel for Men, Buy Four One Oh Grey Tailored Fit Single Breasted Party Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/image/style/properties/989693/Four-One-Oh-Grey-Tailored-Fit-Single-Breasted-Suit_1_05b28a40f33dc6620f75677fe6a38ece.jpg",Tailored fit , 7199,989693,Myntra,https://www.myntra.com/suits/four-one-oh/four-one-oh-grey-tailored-fit-single-breasted-party-suit/989693/buy
342,True Blue Beige Single-Breasted Regular Fit Formal Suit,men-suits,"True Blue Beige Single Breasted Regular Fit Formal Suit,  True Blue, Suits, Apparel Set, Apparel, Apparel for Men, Buy True Blue Beige Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price","55% polyester, 45% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1465070/2016/8/11/11470910264377-True-Blue-Men-Suits-2191470910264143-1.jpg",Regular fit, 10999,1465070,Myntra,https://www.myntra.com/suits/true-blue/true-blue-beige-single-breasted-regular-fit-formal-suit/1465070/buy
343,V Dot by Van Heusen Grey Single-Breasted Suit,men-suits,"V Dot By Van Heusen Grey Single Breasted Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot By Van Heusen Grey Single Breasted Suit Online in India, Buy Suits at best price",80% terylene 20% rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1010549/2015/12/9/11449657402651--V-Dot-Grey-Single-Breasted-Suit-2021449657402028-1.jpg","The model (height 6', shoulders 18"" and waist 32"") is wearing a size 40", 4799,1010549,Myntra,https://www.myntra.com/suits/v-dot/v-dot-by-van-heusen-grey-single-breasted-suit/1010549/buy
