SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1786,Peter England Men Off-White Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Peter England Men Off White Slim Fit Self Design Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Off White Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7668741/2018/10/24/8c3d488c-9082-43de-bb27-ecdce2e293b41540372852978-Peter-England-Men-Off-White-Slim-Fit-Self-Design-Formal-Trousers-1681540372852786-1.jpg",, 1061,7668741,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-off-white-slim-fit-self-design-formal-trousers/7668741/buy
1787,Peter England Men Navy Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Men Navy Blue Slim Fit Solid Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Navy Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7668750/2018/10/24/afeaf0f8-b8b2-4db7-9104-7fe58db650001540372868313-NA-6591540372868090-1.jpg",, 1120,7668750,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-navy-blue-slim-fit-solid-formal-trousers/7668750/buy
1788,Peter England Men Navy Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Men Navy Blue Slim Fit Solid Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Navy Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7668736/2018/10/24/2b3cc36f-7071-4eab-93e4-f0c4b25ba8741540372808208-Peter-England-Men-Navy-Blue-Slim-Fit-Solid-Formal-Trousers-7591540372807809-1.jpg",, 1120,7668736,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-navy-blue-slim-fit-solid-formal-trousers/7668736/buy
1789,Van Heusen Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Black Slim Fit Solid Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","64% Terylene, 32% Rayon and 4% Elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7611243/2018/10/12/c34406b9-e153-4ea1-b42c-8112b8baa7871539325225440-na-9441539325225267-1.jpg",Slim fit, 1415,7611243,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-black-slim-fit-solid-formal-trousers/7611243/buy
1790,Arrow Men Black Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Black Regular Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Black Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",100% Wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7670449/2018/10/24/eb13a415-9ca6-4ecb-9d68-ff5342b31ec51540362250691-Arrow-Men-Black-Regular-Fit-Solid-Formal-Trousers-5381540362250487-1.jpg",Regular Fit, 6999,7670449,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-black-regular-fit-solid-formal-trousers/7670449/buy
1791,Arrow Men Grey Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Grey Regular Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Grey Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","80% Polyester, 20% Viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7669700/2018/10/24/91ed2e78-f3d2-47ef-9794-9a95342ba3c81540362025191-Arrow-Men-Grey-Regular-Fit-Solid-Formal-Trousers-7781540362024954-1.jpg",Regular Fit, 2599,7669700,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-grey-regular-fit-solid-formal-trousers/7669700/buy
1792,Peter England Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Men Black Slim Fit Solid Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",80% Polyester and 20% Viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7665526/2018/10/23/856c2b5d-b977-4c74-b429-a40120961b0c1540277179821-Peter-England-Men-Black-Slim-Fit-Solid-Formal-Trousers-3761540277179585-1.jpg",Slim fit, 1120,7665526,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-black-slim-fit-solid-formal-trousers/7665526/buy
1793,Arrow New York Men Beige Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow New York Men Beige Tapered Fit Solid Formal Trousers,  Arrow New York, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow New York Men Beige Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price",80% Polyester and 20% viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7248702/2018/10/26/0e9de8d4-7ed4-4831-a720-3fc79c3af8731540529603828-Arrow-New-York-Men-Beige-Tapered-Fit-Solid-Formal-Trousers-5281540529603674-1.jpg",Tapered Fit, 899,7248702,Myntra,https://www.myntra.com/trousers/arrow-new-york/arrow-new-york-men-beige-tapered-fit-solid-formal-trousers/7248702/buy
1794,Park Avenue Men Navy Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Navy Blue Regular Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Navy Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",82% TR/18% RAYON,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7689180/2018/10/25/70278607-c84e-44f4-b9fe-4366a0bd6b361540455315021-Park-Avenue-Men-Navy-Blue-Regular-Fit-Solid-Formal-Trousers-9271540455314872-1.jpg",Regular Fit, 1199,7689180,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-navy-blue-regular-fit-solid-formal-trousers/7689180/buy
1795,Park Avenue Men Charcoal Grey Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Charcoal Grey Regular Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Charcoal Grey Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price", 80% TR/20% RAYON,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7689190/2018/10/25/1a83c6e3-f4e7-4c17-b536-dbac4310694c1540455360527-Park-Avenue-Men-Charcoal-Regular-Fit-Solid-Formal-Trousers-41540455360303-1.jpg",Regular Fit, 1199,7689190,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-charcoal-grey-regular-fit-solid-formal-trousers/7689190/buy
1796,Arrow New York Men Navy Blue Urban Slim Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow New York Men Navy Blue Urban Slim Slim Fit Solid Formal Trousers,  Arrow New York, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow New York Men Navy Blue Urban Slim Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","80% Polyester, 20% Viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3004343/2018/10/25/6494d395-b69e-455e-9626-dbec176581d11540461527064-Arrow-New-York-Men-Trousers-9141540461526893-1.jpg",Urban Slim Slim Fit, 1199,3004343,Myntra,https://www.myntra.com/trousers/arrow-new-york/arrow-new-york-men-navy-blue-urban-slim-slim-fit-solid-formal-trousers/3004343/buy
1797,V Dot Men Navy Blue Skinny Fit Solid Formal Trousers,Men-Formal-Trousers,"V Dot Men Navy Blue Skinny Fit Solid Formal Trousers,  V Dot, Trousers, Bottomwear, Apparel, Apparel for Men, Buy V Dot Men Navy Blue Skinny Fit Solid Formal Trousers Online in India, Buy Trousers at best price","72% Terylene, 28% Rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7691316/2018/10/25/6813fa28-8f9b-4f69-98ec-a0006d4f38c61540459552027-na-7521540459551687-1.jpg",Skinny Fit, 1415,7691316,Myntra,https://www.myntra.com/trousers/v-dot/v-dot-men-navy-blue-skinny-fit-solid-formal-trousers/7691316/buy
1798,Peter England Men Navy Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Men Navy Blue Slim Fit Solid Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Navy Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","77% Terylene, 23% Rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7708176/2018/10/29/e4a91d2b-f7e4-4e0b-9700-b71d47fdcfce1540795386186-na-1531540795385983-1.jpg",Slim fit, 1120,7708176,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-navy-blue-slim-fit-solid-formal-trousers/7708176/buy
1799,Arrow Men Black Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Black Regular Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Black Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",80% polyester 20% viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7248998/2018/10/25/b594df7a-5860-426b-8d9a-85d9d92dd6561540468363854-Arrow-Men-Black-Regular-Fit-Solid-Regular-Trousers-131540468363655-1.jpg",Regular Fit, 899,7248998,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-black-regular-fit-solid-formal-trousers/7248998/buy
1800,Park Avenue Men Grey Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Grey Tapered Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Grey Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price",TERRY 75%/RAYON 25%,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2028216/2018/11/5/863d5726-8022-4708-80c8-d602a60e82881541424334579-Park-Avenue-Men-Grey-Tapered-Fit-Solid-Formal-Trousers-7731541424334334-1.jpg",Tapered Fit, 1099,2028216,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-grey-tapered-fit-solid-formal-trousers/2028216/buy
1801,Navy Blue Solid Regular Fit Formal Trouser,Men-Formal-Trousers,"Navy Blue Solid Regular Fit Formal Trouser,  Marks & Spencer, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Navy Blue Solid Regular Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/15/96d6ef96-ff1b-4069-9731-0866b931c4631534333863676-1.jpg",, 1999,7171954,Myntra,https://www.myntra.com/trousers/marks--spencer/navy-blue-solid-regular-fit-formal-trouser/7171954/buy
1802,Grey Solid Slim Fit Formal Trouser,Men-Formal-Trousers,"Grey Solid Slim Fit Formal Trouser,  Arrow New York, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Grey Solid Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/15/9b77d2fd-29a0-47e0-ba7e-75dd2d3926d91534342398056-1.jpg",, 2699,7174758,Myntra,https://www.myntra.com/trousers/arrow-new-york/grey-solid-slim-fit-formal-trouser/7174758/buy
1803,Grey Solid Slim Fit Formal Trouser,Men-Formal-Trousers,"Grey Solid Slim Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Grey Solid Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/c0d91eae-f904-48d4-8710-1810212827401534402319358-1.jpg",, 799,7178175,Myntra,https://www.myntra.com/trousers/john-players/grey-solid-slim-fit-formal-trouser/7178175/buy
1804,Beige Solid Slim Fit Formal Trouser,Men-Formal-Trousers,"Beige Solid Slim Fit Formal Trouser,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Beige Solid Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/15/bf24a444-a32c-4713-970a-a6b8988c19be1534342839069-1.jpg",, 1699,7174898,Myntra,https://www.myntra.com/trousers/peter-england/beige-solid-slim-fit-formal-trouser/7174898/buy
1805,Black Regular Fit Formal Trouser,Men-Formal-Trousers,"Black Regular Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Black Regular Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/b20848b8-8072-4a44-8868-c056347e19141534405789817-1.jpg",, 1799,7180240,Myntra,https://www.myntra.com/trousers/john-players/black-regular-fit-formal-trouser/7180240/buy
1806,Navy Blue Regular Fit Formal Trouser,Men-Formal-Trousers,"Navy Blue Regular Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Navy Blue Regular Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/75815d8d-b07c-4f8f-af8c-e219d05ec98e1534401574989-1.jpg",, 1399,7177910,Myntra,https://www.myntra.com/trousers/john-players/navy-blue-regular-fit-formal-trouser/7177910/buy
1807,Navy Blue Solid Regular Fit Formal Trouser,Men-Formal-Trousers,"Navy Blue Solid Regular Fit Formal Trouser,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Navy Blue Solid Regular Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/15/386e6850-caf7-4d68-9794-591f85ed95801534333095145-1.jpg",, 3299,7171738,Myntra,https://www.myntra.com/trousers/arrow/navy-blue-solid-regular-fit-formal-trouser/7171738/buy
1808,Van Heusen Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Grey Slim Fit Solid Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Other,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7183579/2018/8/17/ea544b7c-0e96-4142-80c9-773ec01b25661534490165532-NA-9861534490164627-1.jpg",Slim fit, 1415,7183579,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-grey-slim-fit-solid-formal-trousers/7183579/buy
1809,Van Heusen Men Black Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Black Regular Fit Solid Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Black Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7183608/2018/8/17/8f48b04c-ac83-4157-94ba-455cac6429c01534490359640-NA-5301534490358291-1.jpg",Regular Fit, 2064,7183608,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-black-regular-fit-solid-formal-trousers/7183608/buy
1810,Wills Lifestyle Men Charcoal Grey Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Charcoal Grey Slim Fit Self Design Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Charcoal Grey Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7162237/2018/8/28/89a55d07-b008-4763-a68f-58ab6c49fcb81535446085631-Wills-Lifestyle-Men-Trousers-5921535446085420-1.jpg",Slim fit, 1149,7162237,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-charcoal-grey-slim-fit-self-design-formal-trousers/7162237/buy
1811,Wills Lifestyle Men Grey Slim Fit Checked Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Grey Slim Fit Checked Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Grey Slim Fit Checked Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7163469/2018/8/28/3c35304c-7b22-4df7-b8c2-1a646f8bac2a1535447449632-Wills-Lifestyle-Men-Trousers-2581535447449442-1.jpg",Slim fit, 1099,7163469,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-grey-slim-fit-checked-formal-trousers/7163469/buy
1812,Wills Lifestyle Men Coffee Brown Regular Fit Self Design Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Coffee Brown Regular Fit Self Design Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Coffee Brown Regular Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Terelene and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7163476/2018/8/28/61a4d1e2-8dc1-4db3-afcd-8f93b420ceea1535454086550-Wills-Lifestyle-Men-Coffee-Brown-Regular-Fit-Self-Design-Formal-Trousers-3931535454086398-1.jpg",Regular Fit, 1299,7163476,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-coffee-brown-regular-fit-self-design-formal-trousers/7163476/buy
1813,Killer Men Black Comfort Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Killer Men Black Comfort Slim Fit Solid Formal Trousers,  Killer, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Killer Men Black Comfort Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7224675/2018/8/27/ed600f4c-84bd-4b2d-90d4-2c517a41380c1535348334637-a-8971535348334447-1.jpg",Comfort Slim Fit, 1679,7224675,Myntra,https://www.myntra.com/trousers/killer/killer-men-black-comfort-slim-fit-solid-formal-trousers/7224675/buy
1814,Van Heusen Men Cream-Coloured Slim Fit Checked Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Cream Coloured Slim Fit Checked Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Cream Coloured Slim Fit Checked Formal Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/4/9318d7df-360d-44f5-91e2-33c9c5df3d7a1543884777187-1.jpg",, 2949,8081473,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-cream-coloured-slim-fit-checked-formal-trousers/8081473/buy
1815,Park Avenue Men Grey Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Grey Regular Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Grey Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",70% polyester and 30% viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2433528/2018/5/7/11525690949617-Park-Avenue-Men-Grey-Regular-Fit-Solid-Formal-Trousers-6201525690949428-1.jpg",Regular Fit, 949,2433528,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-grey-regular-fit-solid-formal-trousers/2433528/buy
