SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1667,Levis Men Red & White Slim Fit Checked Casual Shirt,casual-shirts,"Levis Men Red & White Slim Fit Checked Casual Shirt,  Levis, Shirts, Topwear, Apparel, Apparel for Men, Buy Levis Men Red & White Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2607325/2018/4/16/11523856993686-Levis-Men-Red--White-Slim-Fit-Checked-Casual-Shirt-7801523856993522-1.jpg",Slim fit, 1599,2607325,Myntra,https://www.myntra.com/shirts/levis/levis-men-red--white-slim-fit-checked-casual-shirt/2607325/buy
1668,U.S. Polo Assn. Men Navy Blue Tailored Fit Checked Casual Shirt,casual-shirts,"U.S. Polo Assn. Men Navy Blue Tailored Fit Checked Casual Shirt,  U.S. Polo Assn., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Navy Blue Tailored Fit Checked Casual Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2123897/2017/10/7/11507377728135-US-Polo-Assn-Men-Navy-Blue-Tailored-Fit-Checked-Casual-Shirt-6971507377727863-1.jpg",Tailored Fit, 919,2123897,Myntra,https://www.myntra.com/shirts/us-polo-assn/us-polo-assn-men-navy-blue-tailored-fit-checked-casual-shirt/2123897/buy
1669,The Indian Garage Co Men Mustard & Navy Blue Regular Fit Checked Casual Shirt,casual-shirts,"The Indian Garage Co Men Mustard & Navy Blue Regular Fit Checked Casual Shirt,  The Indian Garage Co, Shirts, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Mustard & Navy Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7695224/2018/11/6/e3b04c61-09f2-487e-8d8c-287e9fe299251541495825548-The-Indian-Garage-Co-Men-Shirts-3901541495821176-1.jpg",Regular Fit, 594,7695224,Myntra,https://www.myntra.com/shirts/the-indian-garage-co/the-indian-garage-co-men-mustard--navy-blue-regular-fit-checked-casual-shirt/7695224/buy
1670,WROGN Men Black Slim Fit Solid Casual Shirt,casual-shirts,"WROGN Men Black Slim Fit Solid Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men Black Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price","75% Cotton, 25% linen","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832598/2018/9/3/8ef96aae-d39c-44cf-98bc-4c66b38630f41535972485480-WROGN-Men-Black-Slim-Fit-Solid-Casual-Shirt-1671535972484440-1.jpg",Slim fit, 1199,6832598,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-black-slim-fit-solid-casual-shirt/6832598/buy
1671,HERE&NOW Men Multicoloured Regular Fit Checked Casual Shirt,casual-shirts,"HERE&NOW Men Multicoloured Regular Fit Checked Casual Shirt,  HERE&NOW, Shirts, Topwear, Apparel, Apparel for Men, Buy HERE&NOW Men Multicoloured Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6967385/2018/10/29/906fb7e7-8a50-48b8-bd22-34f14896f9b21540814494059-HERENOW-Men-Shirts-6881540814493853-1.jpg",Regular Fit, 719,6967385,Myntra,https://www.myntra.com/shirts/herenow/herenow-men-multicoloured-regular-fit-checked-casual-shirt/6967385/buy
1672,John Players Men White & Blue Regular Fit Printed Casual Shirt,casual-shirts,"John Players Men White & Blue Regular Fit Printed Casual Shirt,  John Players, Shirts, Topwear, Apparel, Apparel for Men, Buy John Players Men White & Blue Regular Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2016536/2017/9/9/11504939051213-John-Players-Men-Shirts-2311504939050907-1.jpg",Regular fit, 639,2016536,Myntra,https://www.myntra.com/shirts/john-players/john-players-men-white--blue-regular-fit-printed-casual-shirt/2016536/buy
1673,Breakbounce Men Navy Blue Slim Fit Solid Casual Shirt,casual-shirts,"Breakbounce Men Navy Blue Slim Fit Solid Casual Shirt,  Breakbounce, Shirts, Topwear, Apparel, Apparel for Men, Buy Breakbounce Men Navy Blue Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2611709/2018/3/2/11519981323930-Breakbounce-Men-Navy-Blue-Slim-Fit-Solid-Casual-Shirt-3571519981323802-1.jpg",Slim fit, 839,2611709,Myntra,https://www.myntra.com/shirts/breakbounce/breakbounce-men-navy-blue-slim-fit-solid-casual-shirt/2611709/buy
1674,Red Tape Men Blue & Black Regular Fit Printed Casual Shirt,casual-shirts,"Red Tape Men Blue & Black Regular Fit Printed Casual Shirt,  Red Tape, Shirts, Topwear, Apparel, Apparel for Men, Buy Red Tape Men Blue & Black Regular Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7672813/2018/10/24/29aaf631-974e-41a1-893b-d600bc20acf81540363114381-na-9831540363114184-1.jpg",Regular Fit, 574,7672813,Myntra,https://www.myntra.com/shirts/red-tape/red-tape-men-blue--black-regular-fit-printed-casual-shirt/7672813/buy
1675,Indian Terrain Men Blue & White Regular Fit Checked Casual Shirt,casual-shirts,"Indian Terrain Men Blue & White Regular Fit Checked Casual Shirt,  Indian Terrain, Shirts, Topwear, Apparel, Apparel for Men, Buy Indian Terrain Men Blue & White Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3288024/2018/8/27/9ddd9305-16b4-42f4-b187-869bc90dd1241535349000686-Indian-Terrain-Men-Blue--White-Regular-Fit-Checked-Casual-Sh-1.jpg",Chiseled - Regular Fit, 989,3288024,Myntra,https://www.myntra.com/shirts/indian-terrain/indian-terrain-men-blue--white-regular-fit-checked-casual-shirt/3288024/buy
1676,John Players Men Pink & White Trim Fit Checked Casual Shirt,casual-shirts,"John Players Men Pink & White Trim Fit Checked Casual Shirt,  John Players, Shirts, Topwear, Apparel, Apparel for Men, Buy John Players Men Pink & White Trim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2292436/2017/12/13/11513145513186-John-Players-Men-Pink--White-Regular-Fit-Checked-Casual-Shirt-8231513145513065-1.jpg",Trim Fit, 639,2292436,Myntra,https://www.myntra.com/shirts/john-players/john-players-men-pink--white-trim-fit-checked-casual-shirt/2292436/buy
1677,Arrow Sport Men Red & Blue Slim Fit Checked Casual Shirt,casual-shirts,"Arrow Sport Men Red & Blue Slim Fit Checked Casual Shirt,  Arrow Sport, Shirts, Topwear, Apparel, Apparel for Men, Buy Arrow Sport Men Red & Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton and cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7196886/2018/9/15/bb0eb8dd-68f3-4fa8-9937-f42e0e21f91f1536991802939-Arrow-Sport-Men-Orange--Blue-Slim-Fit-Checked-Casual-Shirt-5-1.jpg",Slim fit, 1099,7196886,Myntra,https://www.myntra.com/shirts/arrow-sport/arrow-sport-men-red--blue-slim-fit-checked-casual-shirt/7196886/buy
1678,U.S. Polo Assn. Men White Regular Fit Printed Semiformal Shirt,casual-shirts,"U.S. Polo Assn. Men White Regular Fit Printed Semiformal Shirt,  U.S. Polo Assn., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men White Regular Fit Printed Semiformal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365091/2018/11/14/a733531e-e4e5-4e6e-9372-f495435a7a481542191926772-US-Polo-Assn-Men-White-Regular-Fit-Printed-Semiformal-Shirt-2721542191926551-1.jpg",Regular Fit, 999,2365091,Myntra,https://www.myntra.com/shirts/us-polo-assn/us-polo-assn-men-white-regular-fit-printed-semiformal-shirt/2365091/buy
1679,Roadster Men Green & Off-White Checked Casual Shirt,casual-shirts,"Roadster Men Green & Off White Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Green & Off White Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2503473/2018/5/21/c136f7f5-5b68-4384-85b9-00385c2a17401526894415482-Roadster-Men-Green--Off-White-Checked-Casual-Shirt-9701526894413636-1.jpg",Regular Fit, 519,2503473,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-green--off-white-checked-casual-shirt/2503473/buy
1680,Mast & Harbour Men White Slim Fit Solid Casual Shirt,casual-shirts,"Mast & Harbour Men White Slim Fit Solid Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men White Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2382962/2018/7/16/f380271e-e37a-4aca-a44c-94223be951691531746001009-Mast--Harbour-Men-White-Slim-Fit-Solid-Casual-Shirt-87815317-1.jpg",Slim Fit, 679,2382962,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-white-slim-fit-solid-casual-shirt/2382962/buy
1681,Roadster Men Red & Navy Blue Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Red & Navy Blue Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Red & Navy Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7288248/2018/11/12/94ed1fa5-de07-4ffe-acac-1388bee0cad91542013235018-Roadster-Men-Shirts-3301542013234860-1.jpg",Regular fit, 779,7288248,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-red--navy-blue-regular-fit-checked-casual-shirt/7288248/buy
1682,Navy Blue Textured Regular Fit Casual Shirt,casual-shirts,"Navy Blue Textured Regular Fit Casual Shirt,  Levis, Shirts, Topwear, Apparel, Apparel for Men, Buy Navy Blue Textured Regular Fit Casual Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/24/53f6dc74-e7e6-433f-8410-da415163f9201543027963059-1.jpg",, 2099,7921595,Myntra,https://www.myntra.com/shirts/levis/navy-blue-textured-regular-fit-casual-shirt/7921595/buy
1683,JDC Men Pink Slim Fit Solid Casual Shirt,casual-shirts,"JDC Men Pink Slim Fit Solid Casual Shirt,  JDC, Shirts, Topwear, Apparel, Apparel for Men, Buy JDC Men Pink Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7720124/2018/10/30/9ed4d0d3-d219-407a-abfb-7ad19c883f011540892352275-JDC-Pink-Short-Sleeves-Solid-Casual-Shirt-1891540892352051-1.jpg",Slim fit, 1319,7720124,Myntra,https://www.myntra.com/shirts/jdc/jdc-men-pink-slim-fit-solid-casual-shirt/7720124/buy
1684,Wills Lifestyle Men Blue Regular Fit Checked Casual Shirt,casual-shirts,"Wills Lifestyle Men Blue Regular Fit Checked Casual Shirt,  Wills Lifestyle, Shirts, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1657868/2016/12/6/11481020887237-Wills-Lifestyle-Men-Blue-Slim-Fit-Checked-Casual-Shirt-1271481020886978-1.jpg",Regular fit, 1399,1657868,Myntra,https://www.myntra.com/shirts/wills-lifestyle/wills-lifestyle-men-blue-regular-fit-checked-casual-shirt/1657868/buy
1685,Lee Men Black Slim Fit Solid Casual Shirt,casual-shirts,"Lee Men Black Slim Fit Solid Casual Shirt,  Lee, Shirts, Topwear, Apparel, Apparel for Men, Buy Lee Men Black Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price","55% linen, 45% cotton","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8587987/2019/2/13/00d69728-f391-4dfc-80ee-c079056bf7281550041619588-Lee-Men-Shirts-5181550041618177-1.jpg",Slim fit, 2599,8587987,Myntra,https://www.myntra.com/shirts/lee/lee-men-black-slim-fit-solid-casual-shirt/8587987/buy
1686,WROGN Men Blue Slim Fit Self Design Casual Shirt,casual-shirts,"WROGN Men Blue Slim Fit Self Design Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men Blue Slim Fit Self Design Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4699474/2018/7/19/13bfb271-fd1d-4152-97b4-e3d817899ce91532003497425-WROGN-Men-Shirts-3421532003495583-1.jpg",Slim fit, 879,4699474,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-blue-slim-fit-self-design-casual-shirt/4699474/buy
1687,INVICTUS Men Navy Blue & Orange Slim Fit Checked Casual Shirt,casual-shirts,"INVICTUS Men Navy Blue & Orange Slim Fit Checked Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Navy Blue & Orange Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4323493/2018/5/2/11525260127948-INVICTUS-Men-Shirts-5221525260127764-1.jpg",Slim fit, 839,4323493,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-navy-blue--orange-slim-fit-checked-casual-shirt/4323493/buy
1688,Lee Men Beige Slim Fit Solid Casual Shirt,casual-shirts,"Lee Men Beige Slim Fit Solid Casual Shirt,  Lee, Shirts, Topwear, Apparel, Apparel for Men, Buy Lee Men Beige Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6957428/2018/11/23/212f4ddb-109f-419c-acf7-005a638b5c821542951578087-Lee-Men-Shirts-3821542951577019-1.jpg",Slim fit, 989,6957428,Myntra,https://www.myntra.com/shirts/lee/lee-men-beige-slim-fit-solid-casual-shirt/6957428/buy
1689,SPYKAR Men Maroon Regular Fit Checked Casual Shirt,casual-shirts,"SPYKAR Men Maroon Regular Fit Checked Casual Shirt,  SPYKAR, Shirts, Topwear, Apparel, Apparel for Men, Buy SPYKAR Men Maroon Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6519536/2018/8/27/9fff146f-27ab-48db-8070-74350ee1ef951535347699886-SPYKAR-Men-Shirts-5781535347699797-1.jpg",Regular Fit, 999,6519536,Myntra,https://www.myntra.com/shirts/spykar/spykar-men-maroon-regular-fit-checked-casual-shirt/6519536/buy
1690,Jack & Jones Men Blue Slim Fit Camouflage Pattern Chambray Casual Shirt,casual-shirts,"Jack & Jones Men Blue Slim Fit Camouflage Pattern Chambray Casual Shirt,  Jack & Jones, Shirts, Topwear, Apparel, Apparel for Men, Buy Jack & Jones Men Blue Slim Fit Camouflage Pattern Chambray Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2524763/2019/1/17/e83b4b95-042d-4a17-94e2-2011dea4e56c1547709031276-Jack--Jones-Men-Blue-Slim-Fit-Camouflage-Pattern-Chambray-Ca-1.jpg",Slim fit, 2999,2524763,Myntra,https://www.myntra.com/shirts/jack--jones/jack--jones-men-blue-slim-fit-camouflage-pattern-chambray-casual-shirt/2524763/buy
1691,Louis Philippe Jeans Men Blue Super Slim Fit Printed Casual Chambray Shirt,casual-shirts,"Louis Philippe Jeans Men Blue Super Slim Fit Printed Casual Chambray Shirt,  Louis Philippe Jeans, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Jeans Men Blue Super Slim Fit Printed Casual Chambray Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4372335/2018/4/5/11522907943053-Louis-Philippe-Jeans-Men-Blue-Slim-Fit-Printed-Casual-Shirt-8631522907942861-1.jpg",Slim fit, 999,4372335,Myntra,https://www.myntra.com/shirts/louis-philippe-jeans/louis-philippe-jeans-men-blue-super-slim-fit-printed-casual-chambray-shirt/4372335/buy
1692,INVICTUS Men Brown Slim Fit Checked Casual Shirt,casual-shirts,"INVICTUS Men Brown Slim Fit Checked Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Brown Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6970602/2018/11/16/0513145f-fdc2-48d4-bef4-f0ec215cd7371542373404760-INVICTUS-Men-Brown-Slim-Fit-Checked-Casual-Shirt-2151542373404525-1.jpg",Slim fit, 919,6970602,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-brown-slim-fit-checked-casual-shirt/6970602/buy
1693,United Colors of Benetton Men White & Blue Slim Fit Checked Casual Shirt,casual-shirts,"United Colors Of Benetton Men White & Blue Slim Fit Checked Casual Shirt,  United Colors Of Benetton, Shirts, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men White & Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",57% cotton and 43% lyocell,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7714327/2018/11/5/ab6e78ac-a592-4f66-9acd-12c761da1abe1541409848158-United-Colors-of-Benetton-Men-Shirts-8451541409848100-1.jpg",Slim fit, 1349,7714327,Myntra,https://www.myntra.com/shirts/united-colors-of-benetton/united-colors-of-benetton-men-white--blue-slim-fit-checked-casual-shirt/7714327/buy
1694,The Indian Garage Co Men Teal & Grey Regular Fit Checked Casual Shirt,casual-shirts,"The Indian Garage Co Men Teal & Grey Regular Fit Checked Casual Shirt,  The Indian Garage Co, Shirts, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Teal & Grey Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7695217/2018/11/6/1a01146d-5be1-4b4b-bece-3a2ca3dd63bf1541495813457-The-Indian-Garage-Co-Men-Shirts-9291541495812128-1.jpg",Regular Fit, 594,7695217,Myntra,https://www.myntra.com/shirts/the-indian-garage-co/the-indian-garage-co-men-teal--grey-regular-fit-checked-casual-shirt/7695217/buy
1695,John Players Men White & Navy Trim Fit Checked Casual Shirt,casual-shirts,"John Players Men White & Navy Trim Fit Checked Casual Shirt,  John Players, Shirts, Topwear, Apparel, Apparel for Men, Buy John Players Men White & Navy Trim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2016532/2017/9/9/11504950751986-John-Players-Men-Shirts-8691504950751778-1.jpg",Trim fit, 639,2016532,Myntra,https://www.myntra.com/shirts/john-players/john-players-men-white--navy-trim-fit-checked-casual-shirt/2016532/buy
1696,French Connection Men Navy Blue Slim Fit Solid Casual Shirt,casual-shirts,"French Connection Men Navy Blue Slim Fit Solid Casual Shirt,  French Connection, Shirts, Topwear, Apparel, Apparel for Men, Buy French Connection Men Navy Blue Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7656629/2018/12/11/c5b19016-a69a-4ee8-af3b-db3519d702a41544530627287-French-Connection-Men-Navy-Blue-Slim-Fit-Solid-Casual-Shirt--1.jpg",Slim fit, 1149,7656629,Myntra,https://www.myntra.com/shirts/french-connection/french-connection-men-navy-blue-slim-fit-solid-casual-shirt/7656629/buy
1697,L.A. SEVEN Men Navy Slim Fit Solid Casual Shirt,casual-shirts,"L.A. SEVEN Men Navy Slim Fit Solid Casual Shirt,  L.A. SEVEN, Shirts, Topwear, Apparel, Apparel for Men, Buy L.A. SEVEN Men Navy Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1824730/2017/3/27/11490605828375-LA-SEVEN-Men-Shirts-8161490605828176-1.jpg",Slim fit , 584,1824730,Myntra,https://www.myntra.com/shirts/la-seven/la-seven-men-navy-slim-fit-solid-casual-shirt/1824730/buy
